image_name,target
ISIC_4450042,5.2609679235586e-05
ISIC_4450547,0.0014142719928249
ISIC_4452104,0.0005040639732991
ISIC_4454742,0.03207724155689
ISIC_4455115,0.0026256922682477302
ISIC_4455746,0.015633560975152998
ISIC_4457555,0.10207469680373299
ISIC_4458059,0.11604282078018999
ISIC_4458497,0.00021566607210422
ISIC_4458831,0.0009009230010765801
ISIC_4459057,0.004375530255712599
ISIC_4459725,0.0027364199825475
ISIC_4460315,0.0044063950105394
ISIC_4461030,0.00010387851879049998
ISIC_4461248,0.08092760072883401
ISIC_4461807,0.00069429008608473
ISIC_4461960,0.031935069311683995
ISIC_4462747,0.00015766387137043
ISIC_4462816,0.0046060314033457995
ISIC_4463349,0.0005402850963746101
ISIC_4463514,0.000468211515631192
ISIC_4464075,0.0037856935263163
ISIC_4464420,0.017643736524318
ISIC_4464801,0.027004997806083002
ISIC_4465069,0.00037153435487422297
ISIC_4466015,0.010697159210415
ISIC_4467036,0.00019418011268172003
ISIC_4467370,0.001789421264443725
ISIC_4467372,0.032207022978344005
ISIC_4467804,0.0003077427678015
ISIC_4468350,0.061611908374021
ISIC_4468975,0.052103129250792996
ISIC_4469799,0.0010264170775667301
ISIC_4470148,0.025765577622953
ISIC_4470155,0.00318703229503424
ISIC_4471121,0.0004342663704918299
ISIC_4471395,0.071620715862712
ISIC_4471947,0.0019127008903490998
ISIC_4472194,8.285815076840801e-05
ISIC_4472255,0.00051135507231483
ISIC_4473665,0.0358867466652
ISIC_4473780,0.00195929488700623
ISIC_4474183,0.00044409201585391995
ISIC_4475717,0.0088847762003044
ISIC_4477796,0.00046752036697918003
ISIC_4478000,0.0059955983321502
ISIC_4480540,0.012179485673873999
ISIC_4482611,0.00108058151033635
ISIC_4482873,0.00013453209419905001
ISIC_4483006,0.000122699760501002
ISIC_4484109,0.00021927003598575
ISIC_4486116,0.017789199254432002
ISIC_4486493,0.0023112815375955
ISIC_4486657,0.00037499230192849305
ISIC_4489023,0.008654368018411
ISIC_4489148,0.00015206993445773998
ISIC_4490095,0.00039681794687505
ISIC_4490633,0.00023082104937682
ISIC_4490969,0.04501581878067999
ISIC_4491724,0.025306589829977997
ISIC_4494730,0.002212088030633
ISIC_4494895,0.0040868235101389
ISIC_4495527,0.000417315971947414
ISIC_4495576,0.018199071571325998
ISIC_4495728,0.0046066898958723995
ISIC_4496609,0.0078652160980145
ISIC_4497053,0.023337847532317997
ISIC_4498562,0.00094492780663585
ISIC_4498705,0.013169981115105
ISIC_4498984,0.014101616287582
ISIC_4501467,0.00032289559918783
ISIC_4501640,0.009211908000647001
ISIC_4502147,0.00271867309072697
ISIC_4502319,0.0029694092550743905
ISIC_4502826,0.0032594876197796
ISIC_4503813,0.0012582615182735002
ISIC_4504054,0.28452066088574
ISIC_4504273,0.0034712274506351
ISIC_4504420,0.0007994816368594571
ISIC_4505183,0.0017122081294721498
ISIC_4505694,0.0034696220207523004
ISIC_4505831,0.063569533660862
ISIC_4507305,0.0023443759143262
ISIC_4510884,0.0036422055049092996
ISIC_4513283,0.0071451387871894695
ISIC_4513838,0.00092187743354814
ISIC_4513866,0.0032856625048647
ISIC_4514000,0.004205566457289
ISIC_4516431,0.0008174456939808602
ISIC_4520459,0.00042091275877112
ISIC_4520822,0.04661471115360999
ISIC_4524070,0.0016518441236266002
ISIC_4526190,0.0036519043172209
ISIC_4526571,0.0123730908794727
ISIC_4527263,0.0013088430226974798
ISIC_4527838,0.013822941463775
ISIC_4529482,0.0022038723520693
ISIC_4529721,0.038192044864978
ISIC_4532093,0.0032479900951463
ISIC_4533109,0.0026332103115378
ISIC_4533497,0.0012292600628485998
ISIC_4535403,0.00046404626753513995
ISIC_4535526,0.0008031256510253399
ISIC_4537621,0.00048485366585829004
ISIC_4537689,0.00021977559662930397
ISIC_4537734,0.029717181701843995
ISIC_4537949,0.004976268425444
ISIC_4537992,0.0084613108123904
ISIC_4538214,0.0036202247600796702
ISIC_4538371,0.06643965827311998
ISIC_4539865,0.11130453050918597
ISIC_4543297,0.087857886935607
ISIC_4544545,0.00107980458631294
ISIC_4545487,6.651073998376999e-05
ISIC_4546060,0.0032821403593786
ISIC_4546591,0.0025920814434594996
ISIC_4550711,0.0072001509534132
ISIC_4550876,0.05504726974565899
ISIC_4551893,0.000394935740285376
ISIC_4553607,0.010262994245120999
ISIC_4554446,0.00045586558647597994
ISIC_4555302,0.0016045405504913602
ISIC_4556233,0.00016488863527427998
ISIC_4557263,0.011633445649229999
ISIC_4558143,0.00028500915337075004
ISIC_4559201,0.0010201492661846001
ISIC_4560021,0.020800695668532994
ISIC_4560577,0.0024097004343133998
ISIC_4560630,0.0010815530761764
ISIC_4561222,0.014591010519151997
ISIC_4561897,0.059207434679446
ISIC_4563869,0.00168326634429113
ISIC_4564430,0.029066499385167997
ISIC_4566744,0.00015094197021385802
ISIC_4566970,0.00032999087564191006
ISIC_4567182,0.00061702832419276
ISIC_4567243,0.0037360856935154
ISIC_4569441,0.018989917003864397
ISIC_4570077,0.0002516016662959539
ISIC_4570610,0.00093284784336019
ISIC_4573692,0.028963115463936998
ISIC_4573723,0.077243244689599
ISIC_4574906,0.0040537685080773
ISIC_4575180,3.8555117651956e-05
ISIC_4575527,0.005426938344575499
ISIC_4576656,0.013420793872452
ISIC_4578458,0.0014729288411147001
ISIC_4578961,0.011312747875654002
ISIC_4580050,0.0044596960649596
ISIC_4580366,0.17769651672366
ISIC_4583119,0.0033534185145566
ISIC_4583349,0.008095331120802499
ISIC_4583712,0.0008453971579526999
ISIC_4584784,0.022369460448994002
ISIC_4584886,0.0015473965157097001
ISIC_4586633,0.0006475418290458901
ISIC_4587316,0.00054709034547115
ISIC_4587366,0.0027178611238501
ISIC_4587813,0.0153268831583195
ISIC_4589576,0.0082357141943323
ISIC_4590186,0.08020409540724
ISIC_4590442,0.0035315365572937
ISIC_4590527,0.0009760837754698502
ISIC_4591340,0.00011891524751442701
ISIC_4591934,0.0037160640798428995
ISIC_4592477,0.00030770482348569
ISIC_4593137,0.004629869247142799
ISIC_4593518,0.0007660449700205701
ISIC_4593553,0.033257204427227
ISIC_4593605,0.0060902730863971
ISIC_4594387,0.0028027194088051603
ISIC_4596488,0.00013537058630701
ISIC_4597293,0.0665933297672
ISIC_4599325,0.00061608980851713
ISIC_4600378,0.0078273024922038
ISIC_4600893,0.0016509545858509002
ISIC_4602918,0.00028490866785751
ISIC_4605557,0.005159610109274
ISIC_4605739,0.00076405661118147
ISIC_4606134,0.0026730904450446005
ISIC_4608543,0.0082801304497085
ISIC_4610167,0.0058536844124392005
ISIC_4610381,0.0068397299725856
ISIC_4610774,0.0067860084432273
ISIC_4612428,0.00081145376967015
ISIC_4612995,0.00046660053819484
ISIC_4614050,0.00025442383777171
ISIC_4614312,0.10147991511374599
ISIC_4615677,0.005011811413131451
ISIC_4616381,0.018689924626408002
ISIC_4616408,0.014031886224869998
ISIC_4618929,0.0032451500247483002
ISIC_4619326,0.000136509830656225
ISIC_4620700,3.88788866757457e-05
ISIC_4621064,0.016150486710025
ISIC_4621173,0.00047261491891754004
ISIC_4621760,0.00034552416339172
ISIC_4621918,0.000403538967543855
ISIC_4622981,0.025300054967638
ISIC_4623682,0.0006686076079981641
ISIC_4624118,0.00018111543212972
ISIC_4624150,0.000514256694698415
ISIC_4625309,0.020626008216923
ISIC_4625562,0.0047819731959074
ISIC_4626600,0.00065018365392974
ISIC_4626672,0.0095292994719065
ISIC_4627066,0.106484060444464
ISIC_4627508,0.0015587055901717002
ISIC_4629020,0.0054074365611412
ISIC_4629709,0.004208763226764001
ISIC_4630161,0.00109881408377157
ISIC_4630423,0.083450973110204
ISIC_4631399,0.013157038951613
ISIC_4632131,0.00373854490488076
ISIC_4633043,0.00035258421315889995
ISIC_4634217,0.081823919839052
ISIC_4634556,0.046016934780959994
ISIC_4634975,0.0048341752738482995
ISIC_4637534,0.00015831642560228002
ISIC_4638233,0.00034328180346370797
ISIC_4638416,0.06309594702586
ISIC_4638451,0.00030468654029825495
ISIC_4639151,0.0010487142801502399
ISIC_4639746,0.022649724366803
ISIC_4640206,0.019278470493687
ISIC_4641990,0.0056819001845144
ISIC_4642624,0.0020201431959764003
ISIC_4642968,0.0007188868050367359
ISIC_4643058,0.0054753498522208
ISIC_4644307,0.031378349601017
ISIC_4645765,0.012897806893085
ISIC_4646056,0.15666120440924797
ISIC_4646907,0.13882109755769997
ISIC_4648580,0.0052342296605268
ISIC_4649621,0.017030262628224997
ISIC_4651671,0.018087220320287
ISIC_4654147,0.00044654060105157
ISIC_4654442,0.0015127990484227502
ISIC_4655135,0.0032568616421669
ISIC_4655939,0.19224454910886
ISIC_4656170,0.0008500065763344999
ISIC_4657347,0.0012592450222429301
ISIC_4657579,0.009208111237978
ISIC_4658502,0.0028141287496913
ISIC_4659447,0.020732518865688998
ISIC_4659751,0.000237051035734004
ISIC_4659922,0.036740844318462
ISIC_4660080,0.039997286297982
ISIC_4664888,0.0069183478452865
ISIC_4665735,0.0018222752696258001
ISIC_4668893,0.0012637924487964
ISIC_4669837,0.010316063611199699
ISIC_4669952,0.0008270821864363
ISIC_4672591,0.0006255637288559
ISIC_4672828,0.006927462249703399
ISIC_4673296,0.040741985923631
ISIC_4676117,0.00037350167710974
ISIC_4677012,0.0008415585887514801
ISIC_4677246,0.00030306802616065
ISIC_4678673,0.0020586268335701
ISIC_4679024,0.00048324219695054
ISIC_4679112,0.00033599505337075
ISIC_4679978,0.0068549369520006
ISIC_4680001,0.0022659208428856
ISIC_4680705,0.042613350161676
ISIC_4680719,0.012457926661260998
ISIC_4683532,0.00016725920251218
ISIC_4684510,0.004553701317939701
ISIC_4685091,0.32568157728964
ISIC_4685511,0.044239481430912005
ISIC_4685859,0.0045778015491209
ISIC_4686358,0.02774583864633
ISIC_4686791,0.0017496275368820004
ISIC_4687450,9.342098045815001e-05
ISIC_4690521,0.030567142812412997
ISIC_4693252,0.06991250239683999
ISIC_4693305,0.0068066062278694
ISIC_4695627,0.0024403476808405
ISIC_4695977,0.00185274387328035
ISIC_4696106,0.0008019192923245
ISIC_4696807,0.028580298632246
ISIC_4697681,0.021800355868056998
ISIC_4698709,0.009739060074396
ISIC_4698993,0.00071155850837576
ISIC_4699802,0.011135196669152999
ISIC_4702731,0.076881801686163
ISIC_4703373,0.040983234638273996
ISIC_4703709,0.0005608557931572301
ISIC_4704240,0.042980237637629995
ISIC_4705155,0.00151589096421975
ISIC_4707779,0.017050551766164
ISIC_4709570,0.00024925923513008
ISIC_4709630,0.013909142092698602
ISIC_4710273,0.014593555434055602
ISIC_4710610,0.021314065261924996
ISIC_4712151,0.0422238268521
ISIC_4712238,0.039891427456023004
ISIC_4714103,0.024439302409314
ISIC_4715584,0.0016558743509536996
ISIC_4716964,0.00037104271717453
ISIC_4718423,0.009638895846725398
ISIC_4718575,0.00051541236319422
ISIC_4719774,5.8714020061578e-05
ISIC_4719788,0.0148008438057629
ISIC_4720030,0.000172419761930735
ISIC_4720727,0.00261990966873151
ISIC_4722011,7.045279783653499e-05
ISIC_4723132,0.00021259322567112997
ISIC_4725395,0.029340844611340997
ISIC_4727376,0.0009623837861838971
ISIC_4728471,0.00022147308864427397
ISIC_4731582,0.0039262718007315005
ISIC_4732028,0.0128973967133292
ISIC_4732889,0.013763166665805
ISIC_4733747,0.00019063217198235998
ISIC_4734325,0.000522084283586524
ISIC_4734602,0.0098703631205839
ISIC_4734853,0.019718192160757
ISIC_4736009,0.0012115193455379998
ISIC_4736742,0.00127676601555638
ISIC_4744679,0.29011659702175996
ISIC_4746271,0.0032817899874407
ISIC_4746727,0.0021173727865084
ISIC_4747887,0.0122046266225204
ISIC_4748644,8.377156958796e-05
ISIC_4748744,0.06098580500630099
ISIC_4749286,0.007651825472485599
ISIC_4751297,0.00272526798549667
ISIC_4751637,0.00029054433374220597
ISIC_4751761,0.016294556363037997
ISIC_4752864,0.00114002294593735
ISIC_4752900,0.013789660715066997
ISIC_4753265,0.00017079974021987
ISIC_4754513,0.00031878808049001
ISIC_4754540,0.00029825203034115997
ISIC_4755627,0.032677523810610995
ISIC_4755685,0.0013031785870892601
ISIC_4760664,8.035905959095101e-05
ISIC_4762845,0.0013183911012330301
ISIC_4763331,0.0026803148691503997
ISIC_4763824,0.00126878586748646
ISIC_4765046,0.0060914684683637
ISIC_4766056,0.0023963234477681196
ISIC_4766878,0.0058449896436545
ISIC_4767324,0.0011278546152585
ISIC_4767410,0.07798291694997998
ISIC_4767766,0.014228437635769
ISIC_4768753,0.1175499015487
ISIC_4770415,0.0123072241866855
ISIC_4771022,0.013151028316044002
ISIC_4771462,0.00027696934121647
ISIC_4773462,0.29601468973248
ISIC_4773476,0.015289424303809997
ISIC_4773673,0.00066401398939081
ISIC_4774078,0.037063235655396
ISIC_4776185,0.025266896911891
ISIC_4776403,0.022916400095473
ISIC_4778220,0.036163111050159
ISIC_4780083,0.00033483640134695
ISIC_4780488,0.00448324632127987
ISIC_4781306,0.0014039387379135002
ISIC_4781406,0.00014055074558008
ISIC_4783462,0.00113095653196834
ISIC_4783490,0.00041040742905897
ISIC_4783637,0.20435214105195001
ISIC_4784469,0.06395099635884599
ISIC_4786863,0.012062610117046499
ISIC_4787920,0.074852408519577
ISIC_4789741,0.009142241922875499
ISIC_4790433,0.000433650925318
ISIC_4791409,0.10523068730943401
ISIC_4791694,0.0045216697901724005
ISIC_4792090,0.00022758606954392
ISIC_4795502,0.0076471966174160005
ISIC_4796486,0.0013156531788531282
ISIC_4797031,0.0022942721723275997
ISIC_4797111,0.007495162170449
ISIC_4798486,0.0019466596773581
ISIC_4798580,0.0025199161906053003
ISIC_4799228,0.0013184263206384
ISIC_4799458,0.00019541279400261
ISIC_4800168,0.0005110919279007
ISIC_4800794,0.0007231990924013801
ISIC_4801332,0.04046710757263
ISIC_4803797,0.02958009566378
ISIC_4804562,0.00018710307830745995
ISIC_4805956,0.02085148787436
ISIC_4806399,0.00029449360663945997
ISIC_4806625,0.009565452777842601
ISIC_4807050,0.033549083017871004
ISIC_4807815,0.19321507614626
ISIC_4808024,0.00010320076615305199
ISIC_4808329,0.0008905662953916301
ISIC_4808532,0.000123075471158764
ISIC_4808714,0.051707271740937
ISIC_4808848,0.0021519472358388298
ISIC_4809071,0.00104202060121408
ISIC_4809335,4.667304823747e-05
ISIC_4810227,0.242613064922424
ISIC_4811580,0.050698743096546
ISIC_4811677,0.00049261943816634
ISIC_4811778,0.0010596584452662
ISIC_4812485,0.0028551748247782997
ISIC_4812564,0.00031580964178754
ISIC_4814164,0.14318396867119498
ISIC_4814785,0.023815955885243
ISIC_4814938,0.0013806173197588
ISIC_4815388,0.0032329431585951
ISIC_4817313,0.0009705595496783601
ISIC_4817940,0.0035849755437738
ISIC_4818265,0.0004520882165924599
ISIC_4818658,0.000245680985130446
ISIC_4818768,0.07295041878982898
ISIC_4819603,0.0007459483727453339
ISIC_4820261,0.044061079091674005
ISIC_4821916,0.017916724808973
ISIC_4824598,0.00018172915573337
ISIC_4825339,0.027404975684713995
ISIC_4825933,0.017322291974188
ISIC_4827036,0.0033699484315989
ISIC_4827270,0.006498102223191801
ISIC_4827286,0.07815760063398
ISIC_4828981,0.00040808104903138596
ISIC_4829446,0.021864904472300998
ISIC_4829472,0.0014140063593234002
ISIC_4830912,0.0024616903763170998
ISIC_4831237,0.0032689762500687
ISIC_4831295,0.06854569250868998
ISIC_4832128,0.000453820810749095
ISIC_4832339,0.022320238546368998
ISIC_4832498,0.0022815768858737
ISIC_4836753,0.0035604830663286003
ISIC_4837220,0.0056399761453114995
ISIC_4837951,0.06489173882516
ISIC_4839793,0.0007281791018662891
ISIC_4840667,0.011986109438371702
ISIC_4841584,0.0011656571427871
ISIC_4841875,0.037654382541164995
ISIC_4842020,0.02202791683116
ISIC_4842371,0.0018955809413437
ISIC_4842490,0.01860074153932
ISIC_4842827,0.0005045836037905599
ISIC_4843204,0.000196576519099121
ISIC_4844211,0.0017596864975915
ISIC_4845699,0.0006935311248683601
ISIC_4848990,0.23701663684563
ISIC_4850670,0.09924513752296
ISIC_4852647,0.0080457475640344
ISIC_4853617,0.017048969526779
ISIC_4854045,0.00078483551560444
ISIC_4854164,0.0040403223788084
ISIC_4854177,0.00039312973095131
ISIC_4854906,0.0023525418438844997
ISIC_4855263,0.0008239355462071201
ISIC_4858118,0.0021753861409032
ISIC_4859236,0.00200645577925672
ISIC_4860646,0.0009791622053612501
ISIC_4864036,0.0032191056561475
ISIC_4864264,0.007934110926835
ISIC_4864699,0.0015728168918677302
ISIC_4870115,0.0013542295279402
ISIC_4870183,0.033862398969914
ISIC_4870714,0.005756039593971999
ISIC_4871413,0.0028534371424237
ISIC_4872245,0.00048485366585829004
ISIC_4872399,0.0017513189924808995
ISIC_4874456,4.9204349292223006e-05
ISIC_4875186,0.0023908787528003
ISIC_4876529,0.00140505680853245
ISIC_4876871,0.0006598834150689601
ISIC_4878152,0.0015595894945191
ISIC_4878732,0.0026490331167423
ISIC_4880962,0.028213352950896997
ISIC_4881050,0.00121575670345753
ISIC_4881393,0.006589175000062399
ISIC_4885871,0.022654221239901
ISIC_4887134,0.0071496745660597
ISIC_4887484,0.021716163628695998
ISIC_4888789,0.0054554518324526
ISIC_4890495,0.00032922528344509
ISIC_4890586,0.12898165207016998
ISIC_4891480,6.092771110017e-05
ISIC_4892281,0.0019228404307700996
ISIC_4892438,0.028000081069581
ISIC_4892442,0.0080155225215617
ISIC_4892807,0.00052580403409564
ISIC_4893770,0.0051398501016814
ISIC_4895887,0.0005212643851919
ISIC_4897657,0.0203223486395835
ISIC_4899688,0.037754798579336
ISIC_4900231,0.14672808729488998
ISIC_4901230,0.0056058869376252
ISIC_4901478,0.006575691628813499
ISIC_4901544,0.000406688606678106
ISIC_4902521,0.000369989566221563
ISIC_4903290,0.023702274891871
ISIC_4905186,0.0034699780800625003
ISIC_4905375,0.044258323231384
ISIC_4906070,0.10958881077806998
ISIC_4906097,0.00034327334291915
ISIC_4906230,0.0032360956013525004
ISIC_4907312,0.017406572125232
ISIC_4907927,7.8191159968733e-05
ISIC_4908169,0.00029320856168964997
ISIC_4909821,4.0757351659540005e-05
ISIC_4909893,0.007717977805329501
ISIC_4910741,0.07305574911683399
ISIC_4910774,0.0020047781970295602
ISIC_4911748,0.012671396795350998
ISIC_4911885,0.02145596361394
ISIC_4912964,0.000184673140857586
ISIC_4913954,0.013110895325465001
ISIC_4913985,0.024372575013632995
ISIC_4916489,0.0034808644842389998
ISIC_4917144,0.0005668335538490401
ISIC_4918167,0.0018746531001083999
ISIC_4918621,0.051134531816697
ISIC_4920450,0.006866864132732999
ISIC_4920466,0.0108974584755092
ISIC_4921590,0.00025410716902804996
ISIC_4921639,0.015427080981223999
ISIC_4921916,0.0091928230512965
ISIC_4922339,0.07211129702211999
ISIC_4923214,0.0043704632834168
ISIC_4923493,0.00032268738375389
ISIC_4924167,0.0035238626136697
ISIC_4924889,0.00013941471737693
ISIC_4925317,0.0015544281436511002
ISIC_4926849,0.00097867820682648
ISIC_4927187,0.00022120747462078
ISIC_4927902,0.0021015403799871
ISIC_4928287,0.026913833979022993
ISIC_4928736,0.0030639450419032
ISIC_4928785,0.0033362559403297
ISIC_4929350,0.0019303462146597
ISIC_4930702,0.0089859426370413
ISIC_4933736,0.00041097461536384
ISIC_4933952,0.0209034172959965
ISIC_4934388,0.033667628052639
ISIC_4934693,0.0005895991723057599
ISIC_4934826,0.021576019991565498
ISIC_4935297,0.0015954495545881001
ISIC_4936056,0.00059083206126672
ISIC_4936935,0.037961401294472
ISIC_4938202,0.057282526393423
ISIC_4938348,0.005197165010609299
ISIC_4939110,0.0013373186836096102
ISIC_4939299,0.030326855440684
ISIC_4939510,0.00050129625441113
ISIC_4940049,0.004562922063218699
ISIC_4940163,0.000534775146529844
ISIC_4943283,0.0017604709933201996
ISIC_4944703,0.0035039657660357
ISIC_4946124,0.0022864311188567398
ISIC_4946396,0.027516602339451995
ISIC_4946934,0.14616714296845
ISIC_4947097,0.00112667902222174
ISIC_4949159,0.0017311943078490801
ISIC_4949979,0.0023068467051204
ISIC_4953148,0.00219751584752946
ISIC_4953789,0.0030410454688000995
ISIC_4954090,0.0074380794541655006
ISIC_4955533,0.00019991981173073998
ISIC_4955793,0.005508352753184799
ISIC_4956153,0.0032740970715959996
ISIC_4956884,0.00044944676526765994
ISIC_4957213,0.014483664513128198
ISIC_4959196,0.018925087381394003
ISIC_4959359,0.0067927292728534
ISIC_4961146,0.10774866452918999
ISIC_4963175,0.00064897077792335
ISIC_4964804,0.060566378004392005
ISIC_4964889,0.0012616596158185
ISIC_4965292,0.35847920116934995
ISIC_4965436,0.00017458904953543002
ISIC_4966927,0.0008172446865084501
ISIC_4967356,0.00026307482410865
ISIC_4968241,0.0036626433360923997
ISIC_4968384,0.08010575786416
ISIC_4969524,0.021103960051217
ISIC_4970324,0.00018545778327017
ISIC_4971479,0.0087417208403683
ISIC_4972682,0.00178760823879089
ISIC_4973223,0.0071538986432470005
ISIC_4974922,0.00023589540572941002
ISIC_4975524,0.54424445793191
ISIC_4978641,0.00024934706067638
ISIC_4979173,0.00227747218610102
ISIC_4979450,0.014631965438162
ISIC_4980704,0.003987591211421801
ISIC_4982046,0.24068340547265998
ISIC_4982137,0.0052021752139592
ISIC_4985114,0.000220125531796487
ISIC_4986320,0.070005585078703
ISIC_4988010,0.0011218274332688398
ISIC_4988846,0.00118616429030665
ISIC_4990272,0.00020023277301239997
ISIC_4990450,0.0012007293382732
ISIC_4991055,0.0008577188079906439
ISIC_4991081,0.025165762764346
ISIC_4991689,0.0004915899459183
ISIC_4991866,0.0014717705814373
ISIC_4993359,0.00034868992807240995
ISIC_4994074,0.0104413842322926
ISIC_4994255,0.00018420621281207
ISIC_4996960,0.000133604105110948
ISIC_4998162,0.004128899625959999
ISIC_4998467,0.000771613599338382
ISIC_4999683,0.00044809976077348
ISIC_5000253,0.0032363983822271502
ISIC_5003318,0.052875520150604
ISIC_5003396,0.0044963710048553
ISIC_5003515,0.053889170874892006
ISIC_5003617,0.016099888904654
ISIC_5005015,0.008838600933455
ISIC_5005138,0.0005659591343265699
ISIC_5005933,0.014458589600146999
ISIC_5006243,0.012690567932195997
ISIC_5006561,0.00069778947399835
ISIC_5006966,0.00013109948161733998
ISIC_5007320,0.00164466561123285
ISIC_5007420,0.15448613477264
ISIC_5008110,0.061833972211485
ISIC_5008595,0.0019125885879918
ISIC_5008803,9.2170736024021e-05
ISIC_5009524,0.00101309885076983
ISIC_5010235,0.00021354107872437
ISIC_5011656,0.00025038306002055994
ISIC_5011671,0.022364319183567
ISIC_5013106,0.00111165303103227
ISIC_5013845,0.025118143996182
ISIC_5014133,0.0009895038393749
ISIC_5014918,0.0033036665644535397
ISIC_5014922,0.06635603741624
ISIC_5015604,0.0028047087447469997
ISIC_5016755,0.0012114464942957902
ISIC_5017172,0.012091104409521299
ISIC_5017576,0.07643673642966499
ISIC_5017873,0.00019452441617014
ISIC_5018995,0.006928604225639
ISIC_5019438,0.150426458167374
ISIC_5021072,0.002536259831144
ISIC_5021202,0.0032178642297529996
ISIC_5021551,0.055415022224447004
ISIC_5022165,0.0042425581903974
ISIC_5024441,0.019251739086908803
ISIC_5024697,0.159424609741244
ISIC_5025033,0.012677253478951999
ISIC_5025520,0.00041785615105686003
ISIC_5026157,0.035468554726806
ISIC_5027183,0.101820840623522
ISIC_5029232,0.0076209130928174
ISIC_5030665,0.08901912191064501
ISIC_5031847,0.0084221662890349
ISIC_5032734,0.0065212543973428
ISIC_5032772,3.9794910272298e-05
ISIC_5033399,0.0026236662701313498
ISIC_5033500,0.00054193696922367
ISIC_5033622,0.0071612489678966
ISIC_5034479,0.0048390845452906004
ISIC_5034532,0.00180920157313858
ISIC_5035833,0.00065510790956592
ISIC_5036511,0.027292868524661
ISIC_5039173,0.0020874504093526
ISIC_5039227,0.0035895896791649203
ISIC_5039654,0.00028659336450081004
ISIC_5041333,0.000241365013688338
ISIC_5041724,0.0011360885054486698
ISIC_5041827,0.07083361313738
ISIC_5043590,0.005083522130419
ISIC_5044160,0.00143378332303612
ISIC_5044571,0.10122175487089
ISIC_5045049,0.052116491185729995
ISIC_5046595,0.008197680040700001
ISIC_5046748,0.014308630152012997
ISIC_5046992,8.227928844407799e-05
ISIC_5048708,0.006983885297933
ISIC_5049288,0.0141047841092998
ISIC_5050453,0.007528631032855999
ISIC_5050580,0.007167654731903799
ISIC_5052489,0.017515801997736
ISIC_5052908,0.017209900457714998
ISIC_5053329,0.0019811841690101596
ISIC_5053923,0.23707385352814
ISIC_5055179,0.00137611310059884
ISIC_5055755,8.819389577604e-05
ISIC_5056243,0.014776195054341999
ISIC_5058069,0.00180032989765747
ISIC_5060482,0.016570820206522
ISIC_5061183,0.0028661528198683003
ISIC_5061591,0.072606973350658
ISIC_5061941,0.037555145317748
ISIC_5064265,0.00012965871810197
ISIC_5064788,0.00156107931794025
ISIC_5066711,0.0031146275053814997
ISIC_5067615,0.00019970401108908
ISIC_5067977,0.0007968490544539299
ISIC_5069109,0.033407929053933
ISIC_5069265,0.0025552326847303997
ISIC_5069634,0.0232925436794603
ISIC_5072815,0.06326711275611999
ISIC_5073520,0.032847909181777595
ISIC_5078133,0.0001111371521811
ISIC_5081250,0.011479406397830998
ISIC_5081326,0.0006431268341466801
ISIC_5081719,0.0011589253741823
ISIC_5082251,0.076224272739363
ISIC_5082319,0.0022172597048526997
ISIC_5082705,0.11958687919683
ISIC_5084762,0.032698006565263
ISIC_5085659,0.0054679763686468
ISIC_5085823,0.0044765438355627
ISIC_5087344,0.0022727546116104998
ISIC_5089461,0.0012905016473779
ISIC_5091263,0.031949100222748994
ISIC_5092653,0.0085182667073138
ISIC_5092976,0.0003331376615717499
ISIC_5093855,0.021380495061358
ISIC_5093941,0.020068916314159
ISIC_5094022,0.038725624447974
ISIC_5095231,0.0034269028762131002
ISIC_5097563,0.0015011098493975
ISIC_5097951,0.025449938714923
ISIC_5098309,0.088626399649685
ISIC_5098512,0.0049227158274848005
ISIC_5098519,0.008776746649527
ISIC_5098625,0.0057479343795888
ISIC_5098669,0.0038845070013072
ISIC_5099405,5.318177798262901e-05
ISIC_5099850,0.008711842447437801
ISIC_5099927,0.0016695872471147997
ISIC_5100308,0.186088020267696
ISIC_5103537,6.1444992746055e-05
ISIC_5106017,0.0005007434196171701
ISIC_5106300,0.0035596011535465
ISIC_5106808,0.00020927315753145002
ISIC_5107234,0.019740364209382
ISIC_5107830,0.0093840776498194
ISIC_5108974,0.0012564880951550599
ISIC_5110226,0.0015242024602654
ISIC_5112073,0.040773126186187
ISIC_5112206,0.0081296174676627
ISIC_5112714,7.9735947812021e-05
ISIC_5114735,0.0023307258164076998
ISIC_5116301,0.016597685342358
ISIC_5116490,0.016030463100007702
ISIC_5117203,0.13705529874612501
ISIC_5119528,0.15201156638423002
ISIC_5120471,0.00128454155600006
ISIC_5121946,0.22963805753344996
ISIC_5122823,0.0015061025096490001
ISIC_5125245,0.00356730669541215
ISIC_5126198,0.0674423954455545
ISIC_5128929,0.019231191183874
ISIC_5128951,0.00261571329151639
ISIC_5129659,0.10883241496120998
ISIC_5129921,0.0005841458391239701
ISIC_5130138,0.0012252544648427902
ISIC_5132018,0.01441760902102477
ISIC_5132556,0.07501010791859
ISIC_5134044,0.008663827828126601
ISIC_5135086,0.005970343560186
ISIC_5135803,0.003248698190237
ISIC_5136208,0.0082916606065105
ISIC_5136406,0.09065084765193701
ISIC_5137296,0.13009759865596
ISIC_5137329,0.0040666129962646
ISIC_5139650,0.0011312850361425801
ISIC_5140224,0.016869736762566
ISIC_5141003,0.0139334399640462
ISIC_5141124,0.00064974626464064
ISIC_5143609,0.065825425301398
ISIC_5143719,0.0057673654412743
