image_name,target
ISIC_5587177,0.0001557127
ISIC_5587315,6.41976e-05
ISIC_5588931,0.00053501176
ISIC_5590234,0.01382913
ISIC_5590761,0.0007560259
ISIC_5591452,0.00050625065
ISIC_5592614,4.815564e-05
ISIC_5592776,0.0096767675
ISIC_5593123,0.010933441
ISIC_5594667,0.00015821334
ISIC_5597182,2.0877955e-05
ISIC_5597578,0.0028479544
ISIC_5598610,0.030237947
ISIC_5599751,0.03951239
ISIC_5600375,0.011740751
ISIC_5600551,0.00024449246
ISIC_5600700,0.004259285
ISIC_5602249,0.043429177
ISIC_5602856,0.000839799
ISIC_5603057,0.023424622
ISIC_5605645,0.0735874
ISIC_5606526,0.001293866
ISIC_5606925,0.000105987456
ISIC_5607261,0.011195051
ISIC_5608269,0.00055915955
ISIC_5608711,0.00079081545
ISIC_5611182,0.05472414
ISIC_5612963,0.010879797
ISIC_5613408,0.0051903264
ISIC_5614321,0.00012443005
ISIC_5618182,0.005598291
ISIC_5618649,0.000102404854
ISIC_5619213,0.004579958
ISIC_5619486,0.014392967
ISIC_5620287,1.5461883e-05
ISIC_5622428,0.1083037
ISIC_5622725,6.988646e-05
ISIC_5623119,0.0075042387
ISIC_5623874,0.0010252269
ISIC_5624387,0.00052142993
ISIC_5624407,0.0038150907
ISIC_5624772,0.0004510927
ISIC_5626138,0.0011114508
ISIC_5626995,0.01927274
ISIC_5627557,0.0074534565
ISIC_5628761,0.0050788308
ISIC_5629414,0.0074234763
ISIC_5630715,0.0817616
ISIC_5630766,7.056477e-05
ISIC_5631254,0.007103166
ISIC_5631587,0.008381765
ISIC_5631948,0.0010719311
ISIC_5634577,0.014194697
ISIC_5635036,0.006915386
ISIC_5635429,0.03577251
ISIC_5635478,0.00056160416
ISIC_5636578,0.0022577583
ISIC_5637379,0.013021743
ISIC_5637617,0.052951388
ISIC_5638807,0.01042729
ISIC_5643279,0.0024487202
ISIC_5643748,0.010866683
ISIC_5644005,0.0003700341
ISIC_5648436,0.00036020207
ISIC_5649453,0.00016091681
ISIC_5652425,2.765918e-05
ISIC_5655022,0.004669889
ISIC_5658587,5.3811476e-05
ISIC_5659637,0.18458275
ISIC_5662562,0.00681829
ISIC_5664024,0.21445732
ISIC_5664060,0.010665584
ISIC_5664143,0.036221646
ISIC_5664695,0.22244236
ISIC_5665733,1.2758537e-05
ISIC_5666134,0.06216981
ISIC_5668654,0.08101581
ISIC_5669245,0.003247799
ISIC_5670543,0.00033932194
ISIC_5670844,0.18914522
ISIC_5671076,0.0021213798
ISIC_5672457,0.04305991
ISIC_5673944,0.00013086687
ISIC_5674930,0.0035802196
ISIC_5675151,4.7620793e-05
ISIC_5675309,6.3701837e-06
ISIC_5675376,0.002484627
ISIC_5675664,9.6752374e-05
ISIC_5678565,3.11291e-05
ISIC_5678849,0.075816244
ISIC_5679644,0.0013317283
ISIC_5679779,0.029090533
ISIC_5679940,0.019566542
ISIC_5680197,0.00023040125
ISIC_5681289,0.0006167766
ISIC_5681301,0.00018985449
ISIC_5681752,0.12262483
ISIC_5682353,0.0001429574
ISIC_5682842,0.0030685628
ISIC_5683180,0.07256222
ISIC_5687097,8.529065e-05
ISIC_5688063,0.032914057
ISIC_5688895,0.00032472378
ISIC_5689896,0.011607804
ISIC_5690889,0.01020062
ISIC_5690955,0.0004087594
ISIC_5692444,0.008762276
ISIC_5693635,0.0007825872
ISIC_5694968,0.03130182
ISIC_5696174,7.580773e-05
ISIC_5696877,0.0003304469
ISIC_5697382,0.0015070548
ISIC_5698553,0.015408034
ISIC_5698863,0.0010771748
ISIC_5700242,0.000105675645
ISIC_5700419,0.0019013478
ISIC_5701862,0.001580012
ISIC_5701922,0.006256967
ISIC_5702257,0.054281104
ISIC_5702422,0.002593847
ISIC_5703063,0.00044582243
ISIC_5703542,0.058121897
ISIC_5703633,0.002322513
ISIC_5705356,0.0003255681
ISIC_5706387,0.00012514279
ISIC_5707071,0.048416868
ISIC_5708272,0.00015982386
ISIC_5708420,0.11023138
ISIC_5709287,0.028443137
ISIC_5710199,8.03701e-05
ISIC_5710876,0.00028832673
ISIC_5711802,0.0016321607
ISIC_5712569,0.09217991
ISIC_5712915,0.017495548
ISIC_5712969,0.08746314
ISIC_5713011,0.08096327
ISIC_5713093,0.008677954
ISIC_5713173,0.006489618
ISIC_5714065,0.0021534315
ISIC_5714211,0.0020247246
ISIC_5714278,0.018915063
ISIC_5714684,0.000677302
ISIC_5714720,0.00087410054
ISIC_5714730,0.0011090945
ISIC_5714747,0.019822756
ISIC_5714992,0.0020249875
ISIC_5718241,0.002118234
ISIC_5718520,0.00043417217
ISIC_5718931,0.013283926
ISIC_5719373,6.907098e-05
ISIC_5719436,0.24636821
ISIC_5720944,0.029975748
ISIC_5721530,0.0004556179
ISIC_5721613,0.00012652285
ISIC_5723782,0.0019611767
ISIC_5725417,0.0037459782
ISIC_5725671,0.01895379
ISIC_5729621,0.006327457
ISIC_5730606,0.01284073
ISIC_5731435,0.00013319965
ISIC_5731724,0.00023287002
ISIC_5733991,0.0014038105
ISIC_5734126,4.9023896e-05
ISIC_5735204,0.00044762128
ISIC_5735668,0.0017620331
ISIC_5736252,0.0009713103
ISIC_5736865,0.00021309317
ISIC_5737211,0.016989974
ISIC_5737322,0.00018193344
ISIC_5738160,0.011599471
ISIC_5739375,0.0058726477
ISIC_5740353,0.024529707
ISIC_5740954,0.0046167104
ISIC_5741024,4.532056e-05
ISIC_5742807,0.005946859
ISIC_5744097,0.007073971
ISIC_5745743,7.448949e-05
ISIC_5745886,0.0001823416
ISIC_5746049,0.0001542507
ISIC_5747282,8.22628e-06
ISIC_5747412,0.0023843192
ISIC_5749591,0.0052649984
ISIC_5749893,0.0021762017
ISIC_5750800,0.0010221459
ISIC_5751001,2.384778e-05
ISIC_5752353,0.0020537765
ISIC_5753616,1.3104555e-05
ISIC_5756801,0.020058136
ISIC_5758834,0.00015082707
ISIC_5759520,0.0001494365
ISIC_5761233,0.0050895913
ISIC_5761512,2.0033849e-05
ISIC_5763418,6.90207e-05
ISIC_5763460,0.02260305
ISIC_5763939,0.0983247
ISIC_5763997,9.163962e-05
ISIC_5764132,0.0021266253
ISIC_5764228,0.04036996
ISIC_5764234,0.0141905965
ISIC_5766302,0.00014963094
ISIC_5767868,0.0362814
ISIC_5768029,0.015773796
ISIC_5768273,6.1038314e-05
ISIC_5769117,0.002074737
ISIC_5769412,0.04589978
ISIC_5771890,0.003016748
ISIC_5773751,0.00020965417
ISIC_5774209,0.0005474487
ISIC_5774467,0.0017943541
ISIC_5774484,0.49727637
ISIC_5775178,0.00024994081
ISIC_5775179,0.0035274972
ISIC_5775317,0.017801689
ISIC_5776649,0.09989827
ISIC_5777319,0.030632388
ISIC_5778001,0.0017117548
ISIC_5778547,0.00057926326
ISIC_5779037,3.7746973e-05
ISIC_5782456,0.022815716
ISIC_5783324,5.44824e-05
ISIC_5784177,0.0012427036
ISIC_5784853,0.090774514
ISIC_5785239,0.1440092
ISIC_5786713,0.00090504636
ISIC_5787155,0.0014324157
ISIC_5787158,0.00012171273
ISIC_5787501,0.008579013
ISIC_5787648,0.0025515521
ISIC_5787712,0.0024599698
ISIC_5788972,0.0010728035
ISIC_5789959,0.002472012
ISIC_5790192,2.8500577e-05
ISIC_5790931,0.01560438
ISIC_5791555,0.22140928
ISIC_5791810,9.2505106e-05
ISIC_5793340,0.017692685
ISIC_5793721,0.0052891085
ISIC_5794323,0.0009770908
ISIC_5794395,0.014154306
ISIC_5795173,0.0031093624
ISIC_5795436,0.42514363
ISIC_5795668,0.00011892661
ISIC_5797446,0.009130037
ISIC_5797747,0.017546259
ISIC_5797949,0.0021566728
ISIC_5798657,0.0033714548
ISIC_5798789,0.0055281306
ISIC_5800043,0.0004131104
ISIC_5800220,0.00023790446
ISIC_5800224,3.1702966e-05
ISIC_5800765,0.00017380939
ISIC_5801108,0.28494006
ISIC_5801193,0.00421389
ISIC_5802864,0.0010713998
ISIC_5802893,0.005349107
ISIC_5803045,0.00030347047
ISIC_5803768,0.0004860418
ISIC_5804623,0.0014894537
ISIC_5805753,0.00022111557
ISIC_5806291,0.000253851
ISIC_5807012,0.0037251175
ISIC_5807899,0.14423504
ISIC_5808864,0.00044094623
ISIC_5810057,0.007337755
ISIC_5812618,9.497859e-06
ISIC_5812629,0.00038091076
ISIC_5815193,0.0032769863
ISIC_5815276,5.4200595e-05
ISIC_5815409,0.047027823
ISIC_5817062,6.964038e-05
ISIC_5817573,0.00013110161
ISIC_5817984,0.0027689284
ISIC_5818519,0.012935909
ISIC_5819533,0.20338574
ISIC_5819597,0.0027001293
ISIC_5820225,0.00014604013
ISIC_5820450,0.0015538561
ISIC_5820918,6.729567e-05
ISIC_5821781,0.001343875
ISIC_5822125,0.011250468
ISIC_5822651,4.893494e-05
ISIC_5823606,0.00038920302
ISIC_5823667,0.00015296105
ISIC_5827723,0.0003196634
ISIC_5827759,0.0010543056
ISIC_5828210,0.022990998
ISIC_5828980,0.0094301775
ISIC_5829099,0.0007241938
ISIC_5830849,1.8090097e-05
ISIC_5831411,0.02542165
ISIC_5832048,0.015420688
ISIC_5832642,0.0003872292
ISIC_5832709,0.00062538893
ISIC_5835846,0.00081615074
ISIC_5836132,0.001023278
ISIC_5842884,0.000842014
ISIC_5844164,0.021310464
ISIC_5844458,0.00080714596
ISIC_5844609,0.11524552
ISIC_5845864,0.0010619536
ISIC_5847821,0.13955727
ISIC_5847839,0.069156446
ISIC_5847979,0.00034869026
ISIC_5850513,0.018999381
ISIC_5851846,0.0039625103
ISIC_5852300,0.0027717857
ISIC_5852478,0.00061475055
ISIC_5854410,0.01947368
ISIC_5856636,0.029579679
ISIC_5856841,0.0078742625
ISIC_5856952,0.000995496
ISIC_5857128,0.09285234
ISIC_5857931,0.0042390637
ISIC_5858452,0.0005936249
ISIC_5858575,0.009352928
ISIC_5859817,0.00017975883
ISIC_5861567,0.0001000184
ISIC_5861837,0.00013841304
ISIC_5864666,0.00012744786
ISIC_5865496,0.029939067
ISIC_5865753,0.008251242
ISIC_5866313,0.0075045945
ISIC_5866452,0.00019072201
ISIC_5867064,0.0006904073
ISIC_5867760,0.008730417
ISIC_5869109,0.0019438844
ISIC_5869607,0.00081817864
ISIC_5871354,0.00023326604
ISIC_5872519,0.001921577
ISIC_5872609,0.0008152985
ISIC_5872962,0.00012970937
ISIC_5873723,0.0008955168
ISIC_5874097,0.0124431485
ISIC_5875377,1.1245562e-05
ISIC_5875752,0.006520803
ISIC_5876026,0.015279772
ISIC_5876203,0.14312488
ISIC_5876339,0.00018821363
ISIC_5876608,0.001018221
ISIC_5877881,0.007258861
ISIC_5878196,0.00034703178
ISIC_5879037,0.060109913
ISIC_5879313,0.0002764602
ISIC_5882237,0.017416712
ISIC_5883000,0.009595263
ISIC_5883562,5.311722e-05
ISIC_5883709,0.038090967
ISIC_5884699,7.719503e-05
ISIC_5885225,0.00024360177
ISIC_5887793,0.011962269
ISIC_5888756,0.0015424549
ISIC_5889171,0.027035285
ISIC_5889229,0.028331015
ISIC_5889500,0.0011564571
ISIC_5889822,0.013739576
ISIC_5889981,0.0116398875
ISIC_5890128,0.020642022
ISIC_5890372,0.0001382092
ISIC_5891752,0.016850725
ISIC_5892469,0.014512226
ISIC_5893329,0.0033660452
ISIC_5894347,0.072384804
ISIC_5896768,0.001719095
ISIC_5897093,0.04884784
ISIC_5898235,0.09127073
ISIC_5898685,1.132894e-05
ISIC_5900361,0.00075831125
ISIC_5900599,0.0005101517
ISIC_5901955,0.05341918
ISIC_5901962,0.0022003644
ISIC_5902290,0.001725797
ISIC_5902625,0.000117804666
ISIC_5904077,8.0284835e-06
ISIC_5904671,6.0280152e-05
ISIC_5904715,0.07927157
ISIC_5906485,0.010264844
ISIC_5907145,0.00903429
ISIC_5908427,4.662635e-05
ISIC_5909378,0.0004060398
ISIC_5909829,0.0702956
ISIC_5909922,0.0004417778
ISIC_5910096,0.00014698134
ISIC_5910624,0.008211556
ISIC_5910903,0.0014416613
ISIC_5911171,0.0031789765
ISIC_5913285,0.019588623
ISIC_5914041,0.00013605242
ISIC_5915536,7.0167414e-05
ISIC_5915563,0.00061619177
ISIC_5915965,0.00017008299
ISIC_5916147,0.12480947
ISIC_5916304,0.00035614573
ISIC_5916689,0.009200144
ISIC_5916999,0.0007638238
ISIC_5917729,0.17601034
ISIC_5917737,0.017364591
ISIC_5919372,0.0003864798
ISIC_5920930,0.0028780028
ISIC_5921042,0.007852167
ISIC_5921996,0.14017622
ISIC_5922835,0.00034092955
ISIC_5923107,0.006047711
ISIC_5924012,7.7893084e-05
ISIC_5925612,4.4431792e-05
ISIC_5926184,0.04384811
ISIC_5926577,0.00790062
ISIC_5928225,0.00023494766
ISIC_5928882,0.015936065
ISIC_5930869,0.16491315
ISIC_5930965,0.00011667039
ISIC_5931154,0.0006735005
ISIC_5931285,0.000108480235
ISIC_5932219,7.7835335e-05
ISIC_5933157,0.04087335
ISIC_5934718,0.09782258
ISIC_5935067,0.00341454
ISIC_5936480,0.003828923
ISIC_5936603,0.002469962
ISIC_5936614,0.00029315002
ISIC_5938088,0.06265848
ISIC_5938720,0.025720581
ISIC_5938978,0.018776461
ISIC_5940742,9.074011e-05
ISIC_5940904,0.003731308
ISIC_5942063,0.0017008872
ISIC_5942663,0.12609415
ISIC_5943046,0.0013650671
ISIC_5943063,0.017837157
ISIC_5943122,0.0026129656
ISIC_5943909,0.0030363412
ISIC_5944001,0.007255542
ISIC_5944138,0.00019710523
ISIC_5944489,0.0002120942
ISIC_5944731,0.0047643045
ISIC_5945275,0.0061962632
ISIC_5946539,0.013455244
ISIC_5948784,0.0020071832
ISIC_5949215,0.003389648
ISIC_5949989,0.0054028304
ISIC_5950965,0.005988352
ISIC_5951778,0.0002541227
ISIC_5952123,0.0030670867
ISIC_5952196,3.489927e-05
ISIC_5952287,0.0018382728
ISIC_5953127,0.10709623
ISIC_5954698,0.14166725
ISIC_5955441,0.0023597043
ISIC_5955496,1.1822368e-05
ISIC_5955612,0.080682695
ISIC_5956645,1.873602e-05
ISIC_5956842,0.0002137908
ISIC_5956917,0.0034636832
ISIC_5957058,0.0068712556
ISIC_5959091,3.169439e-05
ISIC_5960080,0.008474962
ISIC_5960275,4.1486874e-05
ISIC_5960594,0.00013490109
ISIC_5961015,0.00020391452
ISIC_5962490,0.00038487584
ISIC_5962903,0.012359472
ISIC_5963668,0.00014479666
ISIC_5966072,0.0003379838
ISIC_5966532,8.205658e-05
ISIC_5966715,0.0008348579
ISIC_5966973,0.0011866519
ISIC_5968489,0.0025980107
ISIC_5968617,0.00020245905
ISIC_5968620,0.043917052
ISIC_5969279,0.0022407144
ISIC_5970528,5.1910472e-05
ISIC_5971127,0.0048911544
ISIC_5972532,0.00011950856
ISIC_5972858,0.019237688
ISIC_5972909,0.013536369
ISIC_5973949,4.1691073e-05
ISIC_5974832,0.0003263415
ISIC_5975337,0.00030144127
ISIC_5975347,4.4696466e-05
ISIC_5976171,0.0019969693
ISIC_5977193,0.0015727694
ISIC_5977573,0.089095965
ISIC_5978407,0.09280995
ISIC_5978547,0.07254796
ISIC_5978769,0.00027525038
ISIC_5980313,0.009404296
ISIC_5980491,0.00401112
ISIC_5981219,0.012207897
ISIC_5981857,0.0093317125
ISIC_5984819,0.047857475
ISIC_5984924,0.0022868447
ISIC_5986967,0.0047230837
ISIC_5987104,1.4213014e-05
ISIC_5987173,9.605459e-05
ISIC_5987848,0.009663239
ISIC_5988027,0.0028493963
ISIC_5989803,0.0022603415
ISIC_5993177,0.0004503106
ISIC_5994923,0.42704883
ISIC_5995007,0.00027170088
ISIC_5995725,4.8837952e-05
ISIC_5996158,0.1114187
ISIC_5997439,0.00034903985
ISIC_5997599,0.05900235
ISIC_5998319,0.00037182777
ISIC_5998336,0.0029400848
ISIC_5998628,0.0075942925
ISIC_5999402,1.4936178e-05
ISIC_6000877,0.05156563
ISIC_6000990,0.016449444
ISIC_6001221,0.0015735282
ISIC_6002003,0.0004409463
ISIC_6003295,0.011371782
ISIC_6003435,0.00070024084
ISIC_6004321,0.00020589979
ISIC_6004483,0.101899385
ISIC_6006218,0.00015651577
ISIC_6006834,8.37532e-06
ISIC_6007856,0.0006257333
ISIC_6007897,0.004639988
ISIC_6009394,0.0013257025
ISIC_6009646,0.056761753
ISIC_6009651,0.00010739111
ISIC_6010003,0.00029847026
ISIC_6014597,0.0017199576
ISIC_6014626,0.0025301632
ISIC_6016074,0.0006909552
ISIC_6016463,0.00022479138
ISIC_6017003,0.03557829
ISIC_6018150,0.053326417
ISIC_6018671,4.7181096e-05
ISIC_6019530,0.0023806803
ISIC_6020323,0.0867344
ISIC_6021082,0.0055007813
ISIC_6022836,0.0026978734
ISIC_6022948,0.0016068412
ISIC_6024316,0.002666408
ISIC_6024601,0.0008806231
ISIC_6024613,2.0109559e-05
ISIC_6024685,0.0012260443
ISIC_6026720,0.0002271608
ISIC_6026959,0.006948343
ISIC_6026965,9.609605e-05
ISIC_6027473,0.00012941413
ISIC_6027577,7.521209e-05
ISIC_6028189,0.02513912
ISIC_6028985,0.053622115
ISIC_6031295,0.00039264202
ISIC_6033442,0.00012242215
ISIC_6033769,0.00038117782
ISIC_6035240,0.045524053
ISIC_6036423,0.101809524
ISIC_6039301,0.0013069359
ISIC_6039329,0.004155663
ISIC_6039531,0.025437942
ISIC_6040548,0.15427752
ISIC_6043317,0.00013955649
ISIC_6043529,0.00081653363
ISIC_6043875,0.0011803287
ISIC_6043934,0.001055265
ISIC_6044590,0.0002194624
ISIC_6048977,0.0024213435
ISIC_6048978,0.004730114
ISIC_6051029,0.032317605
ISIC_6051050,7.839942e-05
ISIC_6051613,2.0517913e-05
ISIC_6051885,0.019348584
ISIC_6052137,0.00090348703
ISIC_6053201,0.0001551009
ISIC_6053337,0.020380624
ISIC_6055913,1.3993596e-05
ISIC_6056557,0.0012126362
ISIC_6056861,0.0021132603
ISIC_6057427,0.0010650284
ISIC_6058305,0.03162936
ISIC_6059520,0.02937957
ISIC_6059889,1.6370059e-05
ISIC_6060065,0.00064912665
ISIC_6060411,5.755038e-05
ISIC_6060792,0.07117708
ISIC_6061137,0.0048538772
ISIC_6062422,0.00012887559
ISIC_6062739,4.857444e-05
ISIC_6063008,0.00058995484
ISIC_6064159,0.04215784
ISIC_6065004,0.012942245
ISIC_6066866,0.0015414648
ISIC_6067708,0.043888427
ISIC_6068444,0.031439207
ISIC_6069208,4.2417312e-05
ISIC_6070288,0.0002212137
ISIC_6070537,0.00094877987
ISIC_6071805,0.00554338
ISIC_6072134,0.00044383405
ISIC_6072532,0.0048219943
ISIC_6073734,0.0007482922
ISIC_6074397,0.027211467
ISIC_6081327,0.0032431881
ISIC_6081653,0.014160892
ISIC_6082446,0.0016333873
ISIC_6082685,0.0031558224
ISIC_6084477,0.0008533409
ISIC_6084895,0.00029313294
ISIC_6085649,0.031626824
ISIC_6087077,0.08217172
ISIC_6089993,0.023974862
ISIC_6092058,0.0004290115
ISIC_6093357,0.0026917714
ISIC_6093500,0.00076324114
ISIC_6093649,0.00012002251
ISIC_6094116,0.00011450561
ISIC_6096490,0.00032217096
ISIC_6096565,0.2873081
ISIC_6097209,0.0006766054
ISIC_6097857,0.11406553
ISIC_6098830,0.048373085
ISIC_6101337,0.0007069745
ISIC_6102229,8.639212e-05
ISIC_6102805,0.032435052
ISIC_6102938,0.003297951
ISIC_6103380,3.8249123e-05
ISIC_6105717,0.0046794685
ISIC_6107317,0.0061728144
ISIC_6111250,0.005305945
ISIC_6113741,1.5530466e-05
ISIC_6115225,0.030554432
ISIC_6115711,0.011589905
ISIC_6118637,0.010099754
ISIC_6118712,0.026397139
ISIC_6118768,9.586983e-05
ISIC_6119291,7.3063726e-05
ISIC_6120143,0.00018370745
ISIC_6120158,0.15762469
ISIC_6120545,0.07067763
ISIC_6121082,0.000111685506
ISIC_6122007,0.00026080047
ISIC_6122407,9.446751e-05
ISIC_6122897,0.018956956
ISIC_6122906,0.1088104
ISIC_6125633,0.028786337
ISIC_6128464,0.07389883
ISIC_6129073,0.026661918
ISIC_6129280,0.0043195393
ISIC_6130016,0.0005759878
ISIC_6131888,0.012529883
ISIC_6132443,0.014376876
ISIC_6132521,0.1297786
ISIC_6133252,0.0036168038
ISIC_6133278,0.000757878
ISIC_6133571,0.0048365486
ISIC_6135759,0.002560356
ISIC_6136227,0.0010105403
ISIC_6136714,0.001206402
ISIC_6137841,0.001680818
ISIC_6138923,0.00010458935
ISIC_6139839,0.0005623835
ISIC_6140475,8.744861e-05
ISIC_6140637,0.002260048
ISIC_6141023,0.00051327015
ISIC_6143045,0.000991734
ISIC_6144806,0.023791716
ISIC_6147174,0.0008435518
ISIC_6147889,0.07005875
ISIC_6148454,0.0072418116
ISIC_6148710,0.15564348
ISIC_6149394,0.014049627
ISIC_6149823,0.00045644218
ISIC_6149990,6.4281456e-05
ISIC_6150597,0.00032512573
ISIC_6151236,0.010092631
ISIC_6153793,8.565894e-05
ISIC_6153943,0.0041278764
ISIC_6154102,0.10820489
ISIC_6156918,7.929678e-05
ISIC_6157009,8.96982e-05
ISIC_6159592,0.0011315627
ISIC_6159600,0.12198231
ISIC_6164205,0.0023321582
ISIC_6164865,2.7255122e-05
ISIC_6165518,0.005186904
ISIC_6165920,0.21130641
ISIC_6166514,0.006545072
ISIC_6168190,0.00011876456
ISIC_6169239,0.058121663
ISIC_6170663,7.6945675e-05
ISIC_6171146,0.0016156018
ISIC_6171201,0.0001463519
ISIC_6174589,0.0013246208
ISIC_6174690,3.450473e-05
ISIC_6174724,0.00032312964
ISIC_6175325,0.018721523
ISIC_6175914,5.7894347e-05
ISIC_6177015,0.0038161303
ISIC_6179117,6.0862327e-05
ISIC_6180307,0.005818469
ISIC_6180603,0.008784788
ISIC_6181315,0.009096936
ISIC_6182346,0.00059134734
ISIC_6182913,0.0064717634
ISIC_6183500,0.0003742735
ISIC_6184049,0.0007627515
ISIC_6184616,0.15748636
ISIC_6184815,0.001198508
ISIC_6185319,0.0005521069
ISIC_6185606,0.0008482003
ISIC_6185801,0.052718103
ISIC_6185993,0.00015829218
ISIC_6186432,0.0019404124
ISIC_6187989,0.00097122305
ISIC_6188565,0.12957136
ISIC_6190621,0.15083979
ISIC_6192019,5.8964524e-05
ISIC_6192132,0.0029332817
ISIC_6192205,0.004682839
ISIC_6192610,0.20322648
ISIC_6193215,0.020686468
ISIC_6193472,0.0019119378
ISIC_6195166,0.035646543
ISIC_6195208,4.0653358e-05
ISIC_6195527,0.0012543914
ISIC_6196721,0.00045217265
ISIC_6197041,0.007981519
ISIC_6197896,3.450514e-05
ISIC_6198726,2.7110258e-05
ISIC_6199751,6.1610175e-05
ISIC_6199822,0.07082693
ISIC_6203224,0.00046998
ISIC_6203295,0.0013004788
ISIC_6204442,2.221019e-05
ISIC_6204751,0.0027208482
ISIC_6205965,0.0071723396
ISIC_6206039,0.0023856456
ISIC_6206241,4.4267614e-05
ISIC_6208151,0.38323554
ISIC_6208686,0.0058848793
ISIC_6209205,0.0002526383
ISIC_6209829,0.008702157
ISIC_6209867,0.00088889495
ISIC_6211482,6.815018e-05
ISIC_6211950,0.000117938245
ISIC_6212937,0.00013481638
ISIC_6214753,0.00018683323
ISIC_6216300,0.00019687726
ISIC_6218246,0.008196518
ISIC_6218648,0.029064229
ISIC_6220493,0.0345306
ISIC_6220733,8.992384e-05
ISIC_6222213,0.020065363
ISIC_6223199,0.03703291
ISIC_6223760,0.0002142797
ISIC_6227605,0.0028246618
ISIC_6228369,7.434855e-05
ISIC_6229317,5.261387e-05
ISIC_6230135,0.120468415
ISIC_6230241,0.0004753698
ISIC_6233534,1.2082476e-05
ISIC_6233969,0.12863222
ISIC_6235516,0.0011677264
ISIC_6237387,0.00020136076
ISIC_6240439,0.00026880673
ISIC_6240886,0.00012889871
ISIC_6241476,0.007720948
ISIC_6242834,0.0003815798
ISIC_6244226,0.05788965
ISIC_6244894,0.0044693477
ISIC_6246998,0.005559777
ISIC_6248112,0.00014328695
ISIC_6248175,0.00028252808
ISIC_6248504,0.42430192
ISIC_6248677,0.00013087619
ISIC_6249404,3.0318228e-05
ISIC_6249626,0.0002616038
ISIC_6250185,0.0015323139
ISIC_6251679,0.006261756
ISIC_6251700,0.0059959344
ISIC_6252644,0.009776617
ISIC_6256102,0.010521365
ISIC_6256887,0.000114569164
ISIC_6257335,0.14249447
ISIC_6259477,0.10582246
ISIC_6259642,0.005254935
ISIC_6259682,0.00030713537
ISIC_6260052,0.0006931013
ISIC_6261086,0.0069852932
ISIC_6262744,0.00038951225
ISIC_6263151,0.0043312786
ISIC_6264872,0.014688656
ISIC_6270723,0.006786448
ISIC_6272060,0.0006875973
ISIC_6272071,0.00016936331
ISIC_6272206,0.002296219
ISIC_6272978,0.0059582554
ISIC_6273296,0.016928364
ISIC_6274125,0.0011456801
ISIC_6275427,0.0028579212
ISIC_6275700,0.017318502
ISIC_6276358,0.07611767
ISIC_6276543,0.00052161526
ISIC_6278817,0.007859581
ISIC_6279071,0.0097921705
ISIC_6282538,5.8150174e-05
ISIC_6285105,0.0002896493
ISIC_6285747,0.0019774814
ISIC_6287859,0.0039062225
ISIC_6288405,0.01378986
ISIC_6288517,0.08337076
ISIC_6288943,0.0001525264
ISIC_6289904,0.00023567793
ISIC_6290102,0.006005799
ISIC_6290714,0.00020119366
ISIC_6293576,0.0019158712
ISIC_6295178,0.0002662134
ISIC_6295508,0.010455985
ISIC_6295805,0.008030229
ISIC_6296647,0.00011090942
ISIC_6296693,0.000111170986
ISIC_6298947,7.432593e-05
ISIC_6299694,0.005577657
ISIC_6300864,3.895886e-05
ISIC_6300866,0.058223866
ISIC_6301497,0.0019129275
ISIC_6302625,0.0016037282
ISIC_6302745,0.00366078
ISIC_6303970,0.09782282
ISIC_6304691,0.0011692496
ISIC_6304786,0.0064253258
ISIC_6304831,0.001869857
ISIC_6306932,0.0017967677
ISIC_6307097,0.020374231
ISIC_6307284,0.00048595987
ISIC_6312849,0.29023978
ISIC_6315713,2.0083073e-05
ISIC_6315939,0.004689264
ISIC_6316211,0.00021018754
ISIC_6316620,9.828842e-05
ISIC_6319908,0.15861681
ISIC_6321296,0.0064701214
ISIC_6321634,0.004413743
ISIC_6321957,0.11881761
ISIC_6322638,0.04660997
ISIC_6323297,0.00047194533
ISIC_6324134,0.006568911
ISIC_6324738,0.0030670308
ISIC_6326045,0.009078478
ISIC_6326347,0.0013786142
ISIC_6326439,0.0012181035
ISIC_6327696,0.001812828
ISIC_6329141,0.0029536984
ISIC_6329267,0.009364432
ISIC_6330302,0.00028016797
ISIC_6330336,0.004402042
ISIC_6330632,0.0034399529
ISIC_6331354,6.7128276e-05
ISIC_6331876,0.008806031
ISIC_6332071,3.9361155e-05
ISIC_6332124,0.0014984004
ISIC_6332480,0.0013136569
ISIC_6332746,0.0019822873
ISIC_6333868,0.0007536373
ISIC_6334062,0.0003894517
ISIC_6334718,4.9373764e-05
ISIC_6335018,0.00010975243
ISIC_6335096,0.00019624294
ISIC_6335117,9.614526e-05
ISIC_6336463,0.1442512
ISIC_6336553,0.011821612
ISIC_6336842,0.00015844643
ISIC_6337221,0.28906915
ISIC_6337591,0.00033885278
ISIC_6337981,0.2041792
ISIC_6338356,0.038253963
ISIC_6338868,0.0032932002
ISIC_6340020,0.00020818638
ISIC_6340119,0.011170952
ISIC_6340846,0.00036208314
ISIC_6341036,0.00036177807
ISIC_6341261,0.011532673
ISIC_6342768,0.0016961016
ISIC_6345695,0.0011933827
ISIC_6347478,0.003754386
ISIC_6348542,0.025621638
ISIC_6349053,0.0052608573
ISIC_6350227,0.05291912
ISIC_6350420,0.054567467
ISIC_6350718,0.024243886
ISIC_6352707,0.000181043
ISIC_6353090,0.00021374966
