image_name,target
ISIC_4808532,1.4397973e-05
ISIC_4808714,0.020525414
ISIC_4808848,0.0047009494
ISIC_4809071,0.00065690937
ISIC_4809335,0.00038233132
ISIC_4810227,0.38577566
ISIC_4811580,0.032663174
ISIC_4811677,0.00023997016
ISIC_4811778,0.0017632215
ISIC_4812485,0.000646146
ISIC_4812564,8.149886e-05
ISIC_4814164,0.12654245
ISIC_4814785,0.03256232
ISIC_4814938,0.0035067394
ISIC_4815388,0.0009265129
ISIC_4817313,0.00057671894
ISIC_4817940,0.0039854334
ISIC_4818265,0.00031752704
ISIC_4818658,1.4381418e-05
ISIC_4818768,0.123755574
ISIC_4819603,0.00025525087
ISIC_4820261,0.031738453
ISIC_4821916,0.026653778
ISIC_4824598,7.773963e-05
ISIC_4825339,0.022494914
ISIC_4825933,0.013758577
ISIC_4827036,0.005106384
ISIC_4827270,0.0010398952
ISIC_4827286,0.049872316
ISIC_4828981,0.00017972224
ISIC_4829446,0.04217479
ISIC_4829472,0.001238426
ISIC_4830912,0.010612134
ISIC_4831237,0.0018420763
ISIC_4831295,0.08562014
ISIC_4832128,0.0003329783
ISIC_4832339,0.014071445
ISIC_4832498,0.0007234303
ISIC_4836753,0.0030587118
ISIC_4837220,0.00731063
ISIC_4837951,0.06147132
ISIC_4839793,2.3224324e-05
ISIC_4840667,0.0046205274
ISIC_4841584,0.0005426469
ISIC_4841875,0.03940488
ISIC_4842020,0.017391387
ISIC_4842371,0.0018069992
ISIC_4842490,0.02329484
ISIC_4842827,0.00027474994
ISIC_4843204,3.1061983e-05
ISIC_4844211,0.0015164318
ISIC_4845699,0.0019260537
ISIC_4848990,0.20774679
ISIC_4850670,0.091478735
ISIC_4852647,0.001815526
ISIC_4853617,0.015060803
ISIC_4854045,0.0010023698
ISIC_4854164,0.0028560867
ISIC_4854177,0.00016106755
ISIC_4854906,0.0020030614
ISIC_4855263,0.00010518603
ISIC_4858118,0.0009623791
ISIC_4859236,0.0016884509
ISIC_4860646,0.00091642514
ISIC_4864036,0.0006946585
ISIC_4864264,0.0074656634
ISIC_4864699,0.000338571
ISIC_4870115,0.00084442116
ISIC_4870183,0.041546665
ISIC_4870714,0.0051751575
ISIC_4871413,0.0023322576
ISIC_4872245,0.00015795985
ISIC_4872399,0.0012637782
ISIC_4874456,7.179667e-05
ISIC_4875186,0.0031502997
ISIC_4876529,0.00028970808
ISIC_4876871,0.00034167033
ISIC_4878152,0.00053021254
ISIC_4878732,0.0027265733
ISIC_4880962,0.015779369
ISIC_4881050,0.0014299909
ISIC_4881393,0.008006999
ISIC_4885871,0.03358861
ISIC_4887134,0.008050063
ISIC_4887484,0.0294285
ISIC_4888789,0.004775782
ISIC_4890495,4.419109e-05
ISIC_4890586,0.117433034
ISIC_4891480,3.4895995e-05
ISIC_4892281,0.00459901
ISIC_4892438,0.022077462
ISIC_4892442,0.00072875054
ISIC_4892807,0.00013096185
ISIC_4893770,0.005105968
ISIC_4895887,0.00017857716
ISIC_4897657,0.02490249
ISIC_4899688,0.043421753
ISIC_4900231,0.24123931
ISIC_4901230,0.005517702
ISIC_4901478,0.016139796
ISIC_4901544,5.1865958e-05
ISIC_4902521,9.0923924e-05
ISIC_4903290,0.016833518
ISIC_4905186,0.005159239
ISIC_4905375,0.054564696
ISIC_4906070,0.17461973
ISIC_4906097,0.00017160813
ISIC_4906230,0.0011859073
ISIC_4907312,0.037715405
ISIC_4907927,3.850022e-05
ISIC_4908169,0.00039530545
ISIC_4909821,3.0513003e-05
ISIC_4909893,0.0020320746
ISIC_4910741,0.11115722
ISIC_4910774,0.0001800304
ISIC_4911748,0.0128510045
ISIC_4911885,0.0051974375
ISIC_4912964,0.00011522658
ISIC_4913954,0.01471096
ISIC_4913985,0.04634513
ISIC_4916489,0.0036445553
ISIC_4917144,0.00022889134
ISIC_4918167,0.00080328423
ISIC_4918621,0.04138381
ISIC_4920450,0.008389531
ISIC_4920466,0.0064552603
ISIC_4921590,5.81177e-05
ISIC_4921639,0.013359065
ISIC_4921916,0.0025771472
ISIC_4922339,0.063719735
ISIC_4923214,0.0028365112
ISIC_4923493,0.00015160802
ISIC_4924167,0.0009995897
ISIC_4924889,5.211041e-05
ISIC_4925317,0.0011227549
ISIC_4926849,0.0002573823
ISIC_4927187,0.00032428128
ISIC_4927902,0.0011502818
ISIC_4928287,0.034229588
ISIC_4928736,0.0021629822
ISIC_4928785,0.0005147116
ISIC_4929350,0.014102225
ISIC_4930702,0.012020186
ISIC_4933736,0.00040913955
ISIC_4933952,0.0030435002
ISIC_4934388,0.026660005
ISIC_4934693,0.0007117214
ISIC_4934826,0.00081463176
ISIC_4935297,0.00058712525
ISIC_4936056,8.293699e-05
ISIC_4936935,0.01995371
ISIC_4938202,0.056325216
ISIC_4938348,0.0074894903
ISIC_4939110,2.3706278e-05
ISIC_4939299,0.025613476
ISIC_4939510,0.00041222287
ISIC_4940049,0.003890582
ISIC_4940163,4.828501e-05
ISIC_4943283,0.0014388589
ISIC_4944703,0.002345755
ISIC_4946124,0.0005574135
ISIC_4946396,0.021531552
ISIC_4946934,0.1484896
ISIC_4947097,0.00031152915
ISIC_4949159,0.00047319414
ISIC_4949979,0.0010688704
ISIC_4953148,0.0007538072
ISIC_4953789,0.000108223896
ISIC_4954090,0.0040350244
ISIC_4955533,6.602729e-05
ISIC_4955793,0.01687113
ISIC_4956153,0.0029785105
ISIC_4956884,0.00060528144
ISIC_4957213,0.059414446
ISIC_4959196,0.0037515177
ISIC_4959359,0.004110361
ISIC_4961146,0.074128434
ISIC_4963175,0.0001983428
ISIC_4964804,0.05225435
ISIC_4964889,0.002068045
ISIC_4965292,0.33035615
ISIC_4965436,3.4128887e-05
ISIC_4966927,0.00023849992
ISIC_4967356,9.0942485e-05
ISIC_4968241,0.0054911906
ISIC_4968384,0.08001053
ISIC_4969524,0.0234776
ISIC_4970324,7.9217985e-05
ISIC_4971479,0.012888139
ISIC_4972682,0.00013611658
ISIC_4973223,0.0055922447
ISIC_4974922,0.00011187728
ISIC_4975524,0.57068515
ISIC_4978641,0.00014337871
ISIC_4979173,0.0004505523
ISIC_4979450,0.006747323
ISIC_4980704,0.0033272752
ISIC_4982046,0.21932554
ISIC_4982137,0.0034298666
ISIC_4985114,4.7528843e-05
ISIC_4986320,0.057026487
ISIC_4988010,0.0006844833
ISIC_4988846,0.0002293326
ISIC_4990272,0.00034034956
ISIC_4990450,0.0010476742
ISIC_4991055,5.7654845e-05
ISIC_4991081,0.034718417
ISIC_4991689,0.00011238073
ISIC_4991866,0.0012118027
ISIC_4993359,0.00032543082
ISIC_4994074,0.0035219342
ISIC_4994255,5.484321e-05
ISIC_4996960,7.425423e-05
ISIC_4998162,0.002519719
ISIC_4998467,3.6510864e-05
ISIC_4999683,0.00043146597
ISIC_5000253,0.0004938877
ISIC_5003318,0.039562427
ISIC_5003396,0.0018298924
ISIC_5003515,0.01285443
ISIC_5003617,0.018649016
ISIC_5005015,0.0060051875
ISIC_5005138,1.3710746e-05
ISIC_5005933,0.0021759225
ISIC_5006243,0.0047611683
ISIC_5006561,0.0002503422
ISIC_5006966,0.0001436422
ISIC_5007320,0.00049417064
ISIC_5007420,0.20286992
ISIC_5008110,0.056958545
ISIC_5008595,0.0027793758
ISIC_5008803,2.3690372e-05
ISIC_5009524,8.6833235e-05
ISIC_5010235,0.00020400851
ISIC_5011656,2.2086888e-05
ISIC_5011671,0.04638877
ISIC_5013106,0.00033835715
ISIC_5013845,0.040268514
ISIC_5014133,0.0007447048
ISIC_5014918,0.0006328562
ISIC_5014922,0.055897415
ISIC_5015604,0.002614519
ISIC_5016755,0.00019218237
ISIC_5017172,0.005705056
ISIC_5017576,0.09806211
ISIC_5017873,0.00014783352
ISIC_5018995,0.024236517
ISIC_5019438,0.21953268
ISIC_5021072,0.0014454228
ISIC_5021202,0.0046566636
ISIC_5021551,0.012265308
ISIC_5022165,0.008752291
ISIC_5024441,0.0128363315
ISIC_5024697,0.16020502
ISIC_5025033,0.016424362
ISIC_5025520,0.00036064017
ISIC_5026157,0.03183253
ISIC_5027183,0.1046211
ISIC_5029232,0.012034126
ISIC_5030665,0.038839627
ISIC_5031847,0.0050352765
ISIC_5032734,0.008383907
ISIC_5032772,2.1118318e-05
ISIC_5033399,0.004623647
ISIC_5033500,0.00010878276
ISIC_5033622,0.008845499
ISIC_5034479,0.006964662
ISIC_5034532,0.00016920813
ISIC_5035833,0.00039273407
ISIC_5036511,0.037724823
ISIC_5039173,0.00088810676
ISIC_5039227,0.0004864055
ISIC_5039654,0.00013304713
ISIC_5041333,2.691723e-05
ISIC_5041724,0.00028180462
ISIC_5041827,0.07312443
ISIC_5043590,0.0030289406
ISIC_5044160,6.961597e-05
ISIC_5044571,0.08420283
ISIC_5045049,0.032193806
ISIC_5046595,0.0057536205
ISIC_5046748,0.010965703
ISIC_5046992,4.058789e-05
ISIC_5048708,0.0023233516
ISIC_5049288,0.011449767
ISIC_5050453,0.0028955436
ISIC_5050580,0.0077232495
ISIC_5052489,0.016827181
ISIC_5052908,0.02425189
ISIC_5053329,0.0038326487
ISIC_5053923,0.47229105
ISIC_5055179,0.00061980466
ISIC_5055755,2.4716917e-05
ISIC_5056243,0.013400872
ISIC_5058069,0.00097435305
ISIC_5060482,0.0073959595
ISIC_5061183,0.0015423007
ISIC_5061591,0.05486936
ISIC_5061941,0.031319074
ISIC_5064265,4.387005e-05
ISIC_5064788,0.0010390953
ISIC_5066711,0.0031352364
ISIC_5067615,2.2615863e-05
ISIC_5067977,0.0003941133
ISIC_5069109,0.026574586
ISIC_5069265,0.002950791
ISIC_5069634,0.046201855
ISIC_5072815,0.08099824
ISIC_5073520,0.06723969
ISIC_5078133,8.708508e-05
ISIC_5081250,0.026689813
ISIC_5081326,6.069628e-05
ISIC_5081719,0.00071725924
ISIC_5082251,0.11521578
ISIC_5082319,0.00047311262
ISIC_5082705,0.08954678
ISIC_5084762,0.06541644
ISIC_5085659,0.00058804976
ISIC_5085823,0.0014168955
ISIC_5087344,0.0024208496
ISIC_5089461,0.00015247802
ISIC_5091263,0.042284343
ISIC_5092653,0.005266148
ISIC_5092976,0.000611777
ISIC_5093855,0.027692795
ISIC_5093941,0.030787501
ISIC_5094022,0.053270817
ISIC_5095231,0.0017258676
ISIC_5097563,0.0009160045
ISIC_5097951,0.03017881
ISIC_5098309,0.05931899
ISIC_5098512,0.0032198331
ISIC_5098519,0.004474205
ISIC_5098625,0.0038001467
ISIC_5098669,0.0003005378
ISIC_5099405,3.421369e-05
ISIC_5099850,0.0020962679
ISIC_5099927,0.002019484
ISIC_5100308,0.17199895
ISIC_5103537,6.672928e-05
ISIC_5106017,0.00019723651
ISIC_5106300,0.002780011
ISIC_5106808,7.325526e-05
ISIC_5107234,0.015457878
ISIC_5107830,0.009521117
ISIC_5108974,0.0006006063
ISIC_5110226,0.0012116753
ISIC_5112073,0.0079232445
ISIC_5112206,0.0034129624
ISIC_5112714,1.018638e-05
ISIC_5114735,0.004339522
ISIC_5116301,0.008396787
ISIC_5116490,0.017886732
ISIC_5117203,0.1065796
ISIC_5119528,0.17431699
ISIC_5120471,0.0006931762
ISIC_5121946,0.26771984
ISIC_5122823,8.946673e-05
ISIC_5125245,0.00020563933
ISIC_5126198,0.09318854
ISIC_5128929,0.050546505
ISIC_5128951,0.00014303815
ISIC_5129659,0.19611111
ISIC_5129921,0.00095796474
ISIC_5130138,0.00013287451
ISIC_5132018,0.0009273732
ISIC_5132556,0.104451194
ISIC_5134044,0.002159189
ISIC_5135086,0.0020502717
ISIC_5135803,0.00540214
ISIC_5136208,0.018716855
ISIC_5136406,0.02049272
ISIC_5137296,0.14132115
ISIC_5137329,0.005024192
ISIC_5139650,0.00027294815
ISIC_5140224,0.0076917997
ISIC_5141003,0.020427134
ISIC_5141124,0.00031689488
ISIC_5143609,0.06410962
ISIC_5143719,0.008958416
ISIC_5143980,0.004602628
ISIC_5144800,0.012040835
ISIC_5145268,7.050602e-05
ISIC_5148020,0.0021424096
ISIC_5149540,0.0061800345
ISIC_5149608,6.9477785e-05
ISIC_5150482,0.00020394854
ISIC_5151448,2.1953292e-05
ISIC_5151708,0.025733128
ISIC_5152615,1.8778268e-05
ISIC_5154074,8.542733e-05
ISIC_5154538,0.0007248729
ISIC_5154690,0.0011748525
ISIC_5155477,0.004680949
ISIC_5156251,0.0004530368
ISIC_5157067,0.0029398932
ISIC_5158115,0.00054802943
ISIC_5159813,3.6085323e-05
ISIC_5161670,4.5799934e-05
ISIC_5165301,0.006430813
ISIC_5167100,0.00014382415
ISIC_5167130,0.024305439
ISIC_5168048,3.9786595e-05
ISIC_5168327,0.00011813098
ISIC_5170060,3.3622782e-05
ISIC_5171402,8.188487e-05
ISIC_5171694,0.00026928395
ISIC_5171954,0.0005184154
ISIC_5172440,0.031815216
ISIC_5172576,0.63391
ISIC_5172724,4.3166558e-05
ISIC_5172770,0.00036436072
ISIC_5173631,0.00061505934
ISIC_5173928,0.00040572713
ISIC_5173944,0.0012896775
ISIC_5175967,0.008631602
ISIC_5176589,7.6705976e-05
ISIC_5176953,0.0024237845
ISIC_5176973,9.260165e-05
ISIC_5180609,0.0024215512
ISIC_5183234,0.03330574
ISIC_5183542,0.00022828928
ISIC_5184012,0.029992025
ISIC_5184339,0.0037191298
ISIC_5185780,0.0033799242
ISIC_5186148,0.002953879
ISIC_5187012,0.23827139
ISIC_5187844,0.004015646
ISIC_5188132,6.6715416e-05
ISIC_5189120,0.011915431
ISIC_5191060,0.0002797646
ISIC_5192096,9.457935e-05
ISIC_5193073,3.586326e-05
ISIC_5194092,0.03994758
ISIC_5195456,0.006372345
ISIC_5196119,0.00027853248
ISIC_5196410,0.0031065086
ISIC_5196451,3.877384e-05
ISIC_5196606,0.005999917
ISIC_5197483,0.008270068
ISIC_5198138,0.050868504
ISIC_5198297,0.0015124495
ISIC_5199299,0.00017295513
ISIC_5199937,0.0003579475
ISIC_5200854,2.7174965e-05
ISIC_5202200,1.941594e-05
ISIC_5202295,6.063715e-05
ISIC_5202792,0.012654913
ISIC_5202819,0.0028355643
ISIC_5203650,0.035748824
ISIC_5205676,0.012274699
ISIC_5205854,4.2950443e-05
ISIC_5209080,0.00032409877
ISIC_5209191,0.00014361751
ISIC_5209805,0.00010353532
ISIC_5210778,0.002543156
ISIC_5210811,6.225867e-05
ISIC_5211181,0.015382232
ISIC_5211515,0.00015377015
ISIC_5213317,0.00011001011
ISIC_5213541,3.3229957e-05
ISIC_5215433,0.00018074489
ISIC_5216021,0.00019471577
ISIC_5216841,0.00063796
ISIC_5217071,0.000503573
ISIC_5217919,0.008569476
ISIC_5219445,0.008769595
ISIC_5221781,0.0073736175
ISIC_5221810,0.01592944
ISIC_5223297,0.0009900102
ISIC_5224820,0.032892916
ISIC_5224893,0.005697171
ISIC_5224960,0.42385155
ISIC_5226679,0.0350983
ISIC_5228119,0.009349787
ISIC_5229373,2.8286126e-05
ISIC_5230011,0.015054974
ISIC_5230205,0.036427997
ISIC_5230974,0.00027138353
ISIC_5231195,6.358785e-05
ISIC_5231648,0.0036736012
ISIC_5231939,0.0022743132
ISIC_5233054,0.00055101485
ISIC_5233493,0.00030906737
ISIC_5234098,0.026949812
ISIC_5236540,0.005130631
ISIC_5237186,0.0006339693
ISIC_5237365,0.00031759526
ISIC_5239126,0.00032373873
ISIC_5239551,6.9177666e-05
ISIC_5239624,0.005090497
ISIC_5242261,0.0021261952
ISIC_5244932,0.00044544606
ISIC_5246727,0.00083173456
ISIC_5247005,0.004538665
ISIC_5249429,0.0006693618
ISIC_5249476,0.0014706514
ISIC_5249641,0.00041514804
ISIC_5249675,0.0027458079
ISIC_5249789,4.721876e-05
ISIC_5250589,0.0018309687
ISIC_5251624,0.0007254706
ISIC_5251954,0.07232851
ISIC_5253289,0.00013102089
ISIC_5253450,0.03470387
ISIC_5253465,0.0023934832
ISIC_5253795,0.01740872
ISIC_5254577,0.00012423925
ISIC_5256047,0.00056065025
ISIC_5258301,0.0003925108
ISIC_5260081,0.0005426401
ISIC_5260274,0.007865053
ISIC_5260558,0.0060360692
ISIC_5264406,0.007823377
ISIC_5264509,3.881887e-05
ISIC_5264638,0.0012090465
ISIC_5265170,0.00047981934
ISIC_5265185,0.00013247001
ISIC_5265808,7.833942e-05
ISIC_5267225,0.01024729
ISIC_5269066,5.6540925e-05
ISIC_5269760,0.005605691
ISIC_5269993,0.001350509
ISIC_5270029,5.9245016e-05
ISIC_5271491,1.1563547e-05
ISIC_5271610,0.0030032864
ISIC_5274319,0.013704469
ISIC_5275484,0.0031728086
ISIC_5276317,0.0030832998
ISIC_5276371,7.1519426e-06
ISIC_5277723,0.022527281
ISIC_5278233,0.1612139
ISIC_5278466,0.00803603
ISIC_5280324,0.0032845251
ISIC_5281393,3.7909962e-05
ISIC_5283427,0.0025929091
ISIC_5283814,0.00035115756
ISIC_5284795,0.00065739255
ISIC_5285042,0.0031915295
ISIC_5285074,0.046105843
ISIC_5285323,0.0029534688
ISIC_5286684,0.0010702386
ISIC_5287531,0.003171815
ISIC_5287696,0.0017068407
ISIC_5288073,0.00013469622
ISIC_5288393,0.00021235312
ISIC_5290070,9.612992e-05
ISIC_5290355,2.541997e-05
ISIC_5290690,8.7274944e-05
ISIC_5290886,0.0007456857
ISIC_5290958,0.00052230334
ISIC_5291409,0.054706804
ISIC_5291660,0.000114711336
ISIC_5292407,0.0033527415
ISIC_5292944,0.00032497977
ISIC_5294076,2.179608e-05
ISIC_5294230,0.07494202
ISIC_5294387,0.095560074
ISIC_5294678,0.011955617
ISIC_5295902,3.3795197e-05
ISIC_5295933,0.017338943
ISIC_5296029,0.0077793025
ISIC_5297738,0.00016441902
ISIC_5298171,0.02682358
ISIC_5302330,0.005374987
ISIC_5303043,0.00011569021
ISIC_5303385,0.0051085074
ISIC_5304211,0.00025441416
ISIC_5304626,0.12522669
ISIC_5306250,0.0003708329
ISIC_5306862,2.6561354e-05
ISIC_5307138,0.0038884904
ISIC_5307788,0.013207254
ISIC_5309403,0.036893956
ISIC_5309844,0.008402364
ISIC_5309864,0.009077219
ISIC_5309908,0.00090605917
ISIC_5311159,0.0029199687
ISIC_5311348,0.00172552
ISIC_5311634,0.0082605835
ISIC_5311851,4.540994e-05
ISIC_5312502,0.0249944
ISIC_5316263,0.033989727
ISIC_5316470,0.034889586
ISIC_5319047,0.017937515
ISIC_5319191,2.3814015e-05
ISIC_5319645,0.00011763143
ISIC_5320315,0.0061463374
ISIC_5321679,0.00018308831
ISIC_5322873,6.0534272e-05
ISIC_5326411,0.00013195325
ISIC_5329624,8.86674e-05
ISIC_5330007,0.056317948
ISIC_5330193,0.0027041263
ISIC_5330414,5.8582336e-05
ISIC_5331778,0.005309858
ISIC_5332172,0.019695636
ISIC_5332333,0.00828019
ISIC_5332968,0.00018772026
ISIC_5333448,2.511424e-05
ISIC_5334200,8.383353e-05
ISIC_5335260,0.00011903505
ISIC_5335757,0.001002547
ISIC_5336779,0.00032011446
ISIC_5338273,0.00086023903
ISIC_5338424,0.009141898
ISIC_5338570,0.0001919679
ISIC_5338912,0.15799935
ISIC_5344693,0.00015195753
ISIC_5345157,0.0013369925
ISIC_5345285,0.0040530935
ISIC_5346198,0.08509614
ISIC_5348823,0.16963378
ISIC_5349093,0.012844814
ISIC_5349983,0.114336826
ISIC_5350239,0.31396344
ISIC_5350813,0.003612623
ISIC_5351042,0.005401404
ISIC_5351667,0.0002556061
ISIC_5352069,0.0010600083
ISIC_5352496,0.07793512
ISIC_5352743,0.00839103
ISIC_5353814,0.0032856278
ISIC_5354157,0.009763682
ISIC_5356360,0.009195934
ISIC_5356764,0.0006014692
ISIC_5357447,0.005462556
ISIC_5357679,0.020486195
ISIC_5358349,0.00088083727
ISIC_5359061,7.547479e-05
ISIC_5359600,0.0041826027
ISIC_5361423,0.00038091402
ISIC_5366120,0.0014146942
ISIC_5366315,4.7071026e-05
ISIC_5367300,0.00017130745
ISIC_5367980,0.057619333
ISIC_5368062,0.0010675157
ISIC_5368711,0.014111074
ISIC_5369094,0.00019470192
ISIC_5370884,0.0035225947
ISIC_5371910,0.0038667067
ISIC_5371925,9.30003e-06
ISIC_5372420,0.07425751
ISIC_5372461,5.1287434e-06
ISIC_5372697,0.00016149478
ISIC_5374200,0.0005184736
ISIC_5375464,0.004222585
ISIC_5376943,0.012406225
ISIC_5378634,0.0017225503
ISIC_5379324,2.6330474e-05
ISIC_5379684,0.00036864422
ISIC_5379701,0.037780672
ISIC_5380367,0.001709535
ISIC_5381890,0.004214515
ISIC_5382076,5.871394e-05
ISIC_5383897,0.0001858284
ISIC_5384476,0.001991006
ISIC_5386528,0.001514621
ISIC_5386993,0.0027289412
ISIC_5387264,0.014865818
ISIC_5387742,0.041367725
ISIC_5388371,0.031226352
ISIC_5390118,0.024776619
ISIC_5390308,0.00066762936
ISIC_5391024,0.14136407
ISIC_5392206,0.0008736956
ISIC_5392789,0.00058632507
ISIC_5392923,0.00011556757
ISIC_5393971,0.0061124424
ISIC_5395704,0.00023982007
ISIC_5397969,0.09750139
ISIC_5398024,0.0044787605
ISIC_5399201,0.00053494173
ISIC_5399722,0.016873997
ISIC_5399850,0.0064922757
ISIC_5400056,0.042280484
ISIC_5401032,0.027204677
ISIC_5401768,0.00058689696
ISIC_5403261,0.005914195
ISIC_5403285,0.0025914884
ISIC_5403736,7.8569974e-05
ISIC_5403880,0.17160615
ISIC_5406945,0.033983808
ISIC_5407909,0.02826634
ISIC_5408357,0.0011924646
ISIC_5410137,0.002515661
ISIC_5410641,0.0008956244
ISIC_5410789,0.00029793195
ISIC_5410816,0.017378379
ISIC_5411152,0.29619214
ISIC_5411356,0.0009620427
ISIC_5411972,0.0007886298
ISIC_5412416,0.00039765114
ISIC_5412438,0.00027991613
ISIC_5415096,0.00090193376
ISIC_5415765,0.00052405376
ISIC_5415822,0.028067272
ISIC_5416029,2.8909193e-05
ISIC_5416338,0.0039145444
ISIC_5418007,0.03928501
ISIC_5418351,0.010341244
ISIC_5418992,0.042085186
ISIC_5419254,0.0028848608
ISIC_5419426,0.08286832
ISIC_5419657,0.06875415
ISIC_5419668,0.021031845
ISIC_5420567,0.004053224
ISIC_5421552,0.00013923652
ISIC_5421651,0.0018042393
ISIC_5422333,1.6116264e-05
ISIC_5422892,0.00012538298
ISIC_5423251,0.25333837
ISIC_5423554,0.01873827
ISIC_5423741,0.24545269
ISIC_5424954,0.001170172
ISIC_5426249,0.3835728
ISIC_5428000,0.00023723328
ISIC_5429359,0.06349731
ISIC_5430817,0.011877491
ISIC_5433526,6.7608475e-05
ISIC_5433808,0.0024834515
ISIC_5433830,0.05140959
ISIC_5434740,0.00015298619
ISIC_5435156,0.055615388
ISIC_5435958,6.5481354e-06
ISIC_5436258,0.00010001974
ISIC_5437632,1.0505396e-05
ISIC_5437769,0.0046907593
ISIC_5438598,0.0018704385
ISIC_5438774,7.176421e-05
ISIC_5440349,0.02529965
ISIC_5442471,4.018866e-05
ISIC_5443343,0.00013550617
ISIC_5443694,0.04033559
ISIC_5443967,0.0005007427
ISIC_5446126,0.00022713936
ISIC_5446229,0.0629928
ISIC_5446305,0.0011983172
ISIC_5447745,0.0071934857
ISIC_5448572,7.614278e-05
ISIC_5453550,0.0075608394
ISIC_5453965,0.0029640154
ISIC_5454664,0.058118857
ISIC_5456754,0.00011364656
ISIC_5456850,1.1077156e-05
ISIC_5458475,0.0053606024
ISIC_5462474,9.751959e-05
ISIC_5464296,5.6860463e-05
ISIC_5466110,0.0014395568
ISIC_5467408,0.0004729734
ISIC_5467877,0.044141058
ISIC_5470777,5.7598496e-05
ISIC_5470845,0.13190804
ISIC_5471585,0.0070271143
ISIC_5472411,0.0001343436
ISIC_5472565,0.0019892263
ISIC_5473977,0.037676908
ISIC_5475115,0.00051278085
ISIC_5475276,0.023310717
ISIC_5476552,0.0010478254
ISIC_5477755,0.00019350884
ISIC_5478624,0.002687197
ISIC_5483744,0.0025811107
ISIC_5483787,4.5420416e-05
ISIC_5484280,0.0027505835
ISIC_5484843,0.009478085
ISIC_5485368,0.00038517598
ISIC_5486638,0.0035724626
ISIC_5486811,7.9863974e-05
ISIC_5488695,0.018099368
ISIC_5488923,0.036353268
ISIC_5490573,0.006217722
ISIC_5490874,2.9168838e-05
ISIC_5492585,0.00013559777
ISIC_5495612,0.009607061
ISIC_5496072,0.06613077
ISIC_5496889,0.0008326269
ISIC_5497040,0.15121272
ISIC_5497586,0.025702054
ISIC_5499841,0.000103908475
ISIC_5500783,0.061734486
ISIC_5501466,0.015080122
ISIC_5501813,3.8373597e-05
ISIC_5502735,0.06614481
ISIC_5502759,0.0015415252
ISIC_5503017,1.3375227e-05
ISIC_5503450,0.0019429086
ISIC_5505130,0.006314716
ISIC_5505677,0.31455162
ISIC_5506906,4.551941e-05
ISIC_5507809,0.00018024283
ISIC_5507883,0.0074431472
ISIC_5508489,9.841286e-05
ISIC_5511356,0.000597973
ISIC_5512195,0.0007883633
ISIC_5515689,0.0005478973
ISIC_5515761,0.009539811
ISIC_5516080,0.0018956375
ISIC_5516645,0.015862022
ISIC_5518908,0.00035750822
ISIC_5519109,0.0043813647
ISIC_5519153,0.0013406761
ISIC_5520837,0.019015819
ISIC_5520987,0.07953999
ISIC_5527106,0.004886478
ISIC_5530515,5.835748e-05
ISIC_5531040,0.19394322
ISIC_5531729,0.0025963173
ISIC_5533324,0.0022085868
ISIC_5533685,2.3384837e-05
ISIC_5533724,0.0019428643
ISIC_5533867,0.17279157
ISIC_5535061,0.018100709
ISIC_5535308,0.0005182837
ISIC_5537005,0.0017214058
ISIC_5537240,0.006497749
ISIC_5538282,0.0001697449
ISIC_5539423,0.087919034
ISIC_5539445,0.030647248
ISIC_5539665,6.696982e-05
ISIC_5539687,0.036516793
ISIC_5540092,0.00035677006
ISIC_5540215,0.00016071883
ISIC_5540918,6.631212e-05
ISIC_5540957,0.004090986
ISIC_5541162,0.0001944225
ISIC_5541445,0.40311438
ISIC_5541526,0.00027278552
ISIC_5541720,0.0021934223
ISIC_5541830,0.00025126082
ISIC_5541989,0.00033460004
ISIC_5542248,0.0009966315
ISIC_5543382,0.00054688187
ISIC_5543962,0.004478373
ISIC_5544312,0.021225221
ISIC_5545935,0.00013306813
ISIC_5547173,8.29459e-05
ISIC_5548310,9.445211e-05
ISIC_5549462,0.016281005
ISIC_5550366,0.027480662
ISIC_5554930,0.008566923
ISIC_5555122,0.02521393
ISIC_5555418,0.001607545
ISIC_5556037,0.00032126065
ISIC_5559277,0.0010227376
ISIC_5559494,0.003304889
ISIC_5559931,0.0055838665
ISIC_5560509,0.01303349
ISIC_5560779,0.016508125
ISIC_5561701,0.00021034433
ISIC_5563510,9.047192e-05
ISIC_5564149,0.0007780245
ISIC_5564375,0.00022835897
ISIC_5564959,0.008889322
ISIC_5565342,0.006941355
ISIC_5565758,0.0014922484
ISIC_5565859,0.0011198629
ISIC_5565917,0.0005516702
ISIC_5566502,0.0009216474
ISIC_5567033,0.032115825
ISIC_5567187,0.00012751587
ISIC_5567865,1.9137948e-05
ISIC_5568321,0.009026241
ISIC_5568735,0.030202186
ISIC_5569800,0.000104293635
ISIC_5571037,0.07911508
ISIC_5571443,0.000103807775
ISIC_5572106,9.541963e-05
ISIC_5572984,5.9391867e-05
ISIC_5573288,6.702724e-05
ISIC_5574898,0.00029353812
ISIC_5575241,0.00022901273
ISIC_5576230,6.168116e-05
ISIC_5576295,0.00050372694
ISIC_5576438,0.19246766
ISIC_5576756,0.00011939024
ISIC_5576762,0.006694318
ISIC_5577319,0.017335013
ISIC_5578839,0.00019899213
ISIC_5580945,0.0005834878
ISIC_5581560,0.0074319304
ISIC_5582992,0.0033446462
ISIC_5583376,0.0045530754
ISIC_5583936,0.00016042327
