image_name,target
ISIC_5598610,0.042153932
ISIC_5599751,0.05448248
ISIC_5600375,0.011114824
ISIC_5600551,0.0003352493
ISIC_5600700,0.0045772875
ISIC_5602249,0.038111247
ISIC_5602856,0.0022659604
ISIC_5603057,0.042351622
ISIC_5605645,0.052453868
ISIC_5606526,0.0018451946
ISIC_5606925,0.00016068555
ISIC_5607261,0.009805444
ISIC_5608269,0.0002791484
ISIC_5608711,0.005238223
ISIC_5611182,0.05167533
ISIC_5612963,0.008654222
ISIC_5613408,0.0033388291
ISIC_5614321,0.00017885878
ISIC_5618182,0.003348209
ISIC_5618649,9.6302756e-05
ISIC_5619213,0.0058439807
ISIC_5619486,0.014085035
ISIC_5620287,2.6507847e-05
ISIC_5622428,0.17470214
ISIC_5622725,5.568365e-05
ISIC_5623119,0.0058356696
ISIC_5623874,0.0005814744
ISIC_5624387,0.0006054346
ISIC_5624407,0.0054873154
ISIC_5624772,0.0008599777
ISIC_5626138,0.0024849328
ISIC_5626995,0.017175678
ISIC_5627557,0.007661077
ISIC_5628761,0.0037291585
ISIC_5629414,0.021608163
ISIC_5630715,0.057988923
ISIC_5630766,4.3226715e-05
ISIC_5631254,0.016031269
ISIC_5631587,0.0045242384
ISIC_5631948,0.0010970788
ISIC_5634577,0.026549494
ISIC_5635036,0.004797998
ISIC_5635429,0.06244263
ISIC_5635478,0.00077651715
ISIC_5636578,0.0014009196
ISIC_5637379,0.01066871
ISIC_5637617,0.06717417
ISIC_5638807,0.01340347
ISIC_5643279,0.0028425502
ISIC_5643748,0.011863041
ISIC_5644005,0.00039682182
ISIC_5648436,0.0003968231
ISIC_5649453,7.3353185e-05
ISIC_5652425,2.1607626e-05
ISIC_5655022,0.004843102
ISIC_5658587,0.00018189821
ISIC_5659637,0.21975878
ISIC_5662562,0.009751734
ISIC_5664024,0.21657987
ISIC_5664060,0.009873119
ISIC_5664143,0.056165002
ISIC_5664695,0.17777714
ISIC_5665733,4.0214705e-05
ISIC_5666134,0.07434982
ISIC_5668654,0.041665647
ISIC_5669245,0.0052695526
ISIC_5670543,0.00028631318
ISIC_5670844,0.15081792
ISIC_5671076,0.0015329069
ISIC_5672457,0.028696159
ISIC_5673944,0.00036571367
ISIC_5674930,0.00447011
ISIC_5675151,7.68904e-05
ISIC_5675309,9.7360335e-06
ISIC_5675376,0.004367047
ISIC_5675664,6.082845e-05
ISIC_5678565,2.0770207e-05
ISIC_5678849,0.044689544
ISIC_5679644,0.001821785
ISIC_5679779,0.028870746
ISIC_5679940,0.014402851
ISIC_5680197,0.00021382421
ISIC_5681289,0.0013292467
ISIC_5681301,0.0001769901
ISIC_5681752,0.116278335
ISIC_5682353,0.00013672984
ISIC_5682842,0.0010653797
ISIC_5683180,0.05666492
ISIC_5687097,9.484933e-05
ISIC_5688063,0.0319731
ISIC_5688895,0.0002915017
ISIC_5689896,0.0133772995
ISIC_5690889,0.005390327
ISIC_5690955,0.00054139545
ISIC_5692444,0.006132342
ISIC_5693635,0.0019064179
ISIC_5694968,0.026854817
ISIC_5696174,3.1931268e-05
ISIC_5696877,0.00091023836
ISIC_5697382,0.0044322917
ISIC_5698553,0.0057019396
ISIC_5698863,0.000699436
ISIC_5700242,0.0001233675
ISIC_5700419,0.0016370484
ISIC_5701862,0.00049656036
ISIC_5701922,0.009967936
ISIC_5702257,0.03881352
ISIC_5702422,0.0023523853
ISIC_5703063,0.0002235632
ISIC_5703542,0.06352464
ISIC_5703633,0.001829664
ISIC_5705356,0.00031873307
ISIC_5706387,0.00014989453
ISIC_5707071,0.052194424
ISIC_5708272,9.756974e-05
ISIC_5708420,0.08344333
ISIC_5709287,0.05162207
ISIC_5710199,5.551746e-05
ISIC_5710876,0.00044017518
ISIC_5711802,0.0011577089
ISIC_5712569,0.07087721
ISIC_5712915,0.011199319
ISIC_5712969,0.09246054
ISIC_5713011,0.04521852
ISIC_5713093,0.0064611756
ISIC_5713173,0.008597297
ISIC_5714065,0.0012947951
ISIC_5714211,0.0023591372
ISIC_5714278,0.021444213
ISIC_5714684,0.00037829057
ISIC_5714720,0.00096450903
ISIC_5714730,0.0009475191
ISIC_5714747,0.022009637
ISIC_5714992,0.002197579
ISIC_5718241,0.0020917663
ISIC_5718520,0.00021242753
ISIC_5718931,0.014421085
ISIC_5719373,8.3774605e-05
ISIC_5719436,0.16318448
ISIC_5720944,0.03602174
ISIC_5721530,0.00032990726
ISIC_5721613,0.0002079863
ISIC_5723782,0.0020798317
ISIC_5725417,0.0037164544
ISIC_5725671,0.02373102
ISIC_5729621,0.0027958886
ISIC_5730606,0.0118004475
ISIC_5731435,0.00011067898
ISIC_5731724,0.00016568441
ISIC_5733991,0.0015617518
ISIC_5734126,2.8737431e-05
ISIC_5735204,0.00030991674
ISIC_5735668,0.0010047706
ISIC_5736252,0.0007704569
ISIC_5736865,0.00022466858
ISIC_5737211,0.018383197
ISIC_5737322,0.00018377768
ISIC_5738160,0.00909603
ISIC_5739375,0.004790188
ISIC_5740353,0.025257492
ISIC_5740954,0.013783358
ISIC_5741024,5.4422348e-05
ISIC_5742807,0.007753027
ISIC_5744097,0.0044486606
ISIC_5745743,4.6176843e-05
ISIC_5745886,0.00039533284
ISIC_5746049,7.5241995e-05
ISIC_5747282,1.1440244e-05
ISIC_5747412,0.0022249238
ISIC_5749591,0.0039514685
ISIC_5749893,0.0025864723
ISIC_5750800,0.0005808029
ISIC_5751001,0.000117757416
ISIC_5752353,0.002124441
ISIC_5753616,4.3311815e-05
ISIC_5756801,0.009081202
ISIC_5758834,8.007793e-05
ISIC_5759520,0.00042682333
ISIC_5761233,0.0027359715
ISIC_5761512,5.257994e-05
ISIC_5763418,7.5644915e-05
ISIC_5763460,0.018837383
ISIC_5763939,0.07395485
ISIC_5763997,0.00012441965
ISIC_5764132,0.0027813255
ISIC_5764228,0.03662172
ISIC_5764234,0.020934856
ISIC_5766302,0.00012504947
ISIC_5767868,0.04874035
ISIC_5768029,0.009681725
ISIC_5768273,0.00010008718
ISIC_5769117,0.001740813
ISIC_5769412,0.050406843
ISIC_5771890,0.007230106
ISIC_5773751,0.00079713034
ISIC_5774209,0.000687745
ISIC_5774467,0.0025818362
ISIC_5774484,0.49122387
ISIC_5775178,0.0003348191
ISIC_5775179,0.0034221404
ISIC_5775317,0.019955296
ISIC_5776649,0.049009793
ISIC_5777319,0.047837544
ISIC_5778001,0.0010354288
ISIC_5778547,0.00035549555
ISIC_5779037,6.455301e-05
ISIC_5782456,0.03475797
ISIC_5783324,0.00021893193
ISIC_5784177,0.0006262403
ISIC_5784853,0.10151837
ISIC_5785239,0.13721514
ISIC_5786713,0.0006641987
ISIC_5787155,0.0027268168
ISIC_5787158,7.436798e-05
ISIC_5787501,0.023805672
ISIC_5787648,0.0024417702
ISIC_5787712,0.0013574832
ISIC_5788972,0.00091612304
ISIC_5789959,0.002985668
ISIC_5790192,4.7949787e-05
ISIC_5790931,0.019895429
ISIC_5791555,0.2214171
ISIC_5791810,4.5065197e-05
ISIC_5793340,0.018843483
ISIC_5793721,0.0051865587
ISIC_5794323,0.0009994495
ISIC_5794395,0.0102795735
ISIC_5795173,0.0019765666
ISIC_5795436,0.37460303
ISIC_5795668,0.00011607753
ISIC_5797446,0.038712755
ISIC_5797747,0.0127139315
ISIC_5797949,0.001585185
ISIC_5798657,0.001623502
ISIC_5798789,0.010889699
ISIC_5800043,0.00026508654
ISIC_5800220,0.00010459534
ISIC_5800224,5.715025e-05
ISIC_5800765,0.00034230895
ISIC_5801108,0.2475281
ISIC_5801193,0.005590566
ISIC_5802864,0.0008633743
ISIC_5802893,0.0068901503
ISIC_5803045,0.00011741888
ISIC_5803768,0.0011128503
ISIC_5804623,0.0009203788
ISIC_5805753,0.00038060517
ISIC_5806291,0.00023823875
ISIC_5807012,0.002906184
ISIC_5807899,0.17243905
ISIC_5808864,0.0004705699
ISIC_5810057,0.004812769
ISIC_5812618,7.0152673e-06
ISIC_5812629,0.0005743908
ISIC_5815193,0.0045822924
ISIC_5815276,0.000106594234
ISIC_5815409,0.037176907
ISIC_5817062,6.3823616e-05
ISIC_5817573,0.00017091873
ISIC_5817984,0.004328286
ISIC_5818519,0.014255094
ISIC_5819533,0.17353679
ISIC_5819597,0.0066215717
ISIC_5820225,0.00026122076
ISIC_5820450,0.0016779251
ISIC_5820918,4.6416702e-05
ISIC_5821781,0.0009079377
ISIC_5822125,0.009006004
ISIC_5822651,9.162245e-05
ISIC_5823606,0.00017039178
ISIC_5823667,0.0002553551
ISIC_5827723,0.0032733935
ISIC_5827759,0.00049452763
ISIC_5828210,0.024059236
ISIC_5828980,0.0060058436
ISIC_5829099,0.0005812688
ISIC_5830849,3.3213695e-05
ISIC_5831411,0.038971644
ISIC_5832048,0.0051826313
ISIC_5832642,0.00034690314
ISIC_5832709,0.0006822044
ISIC_5835846,0.00079641456
ISIC_5836132,0.0023456058
ISIC_5842884,0.0016991794
ISIC_5844164,0.01828685
ISIC_5844458,0.0020667962
ISIC_5844609,0.12281607
ISIC_5845864,0.0020084349
ISIC_5847821,0.11057614
ISIC_5847839,0.046730876
ISIC_5847979,0.00055515725
ISIC_5850513,0.02288708
ISIC_5851846,0.0053066527
ISIC_5852300,0.0038693077
ISIC_5852478,0.00046964208
ISIC_5854410,0.028764162
ISIC_5856636,0.014559925
ISIC_5856841,0.00735325
ISIC_5856952,0.0008536273
ISIC_5857128,0.08212104
ISIC_5857931,0.0034064017
ISIC_5858452,0.0002713142
ISIC_5858575,0.0054629766
ISIC_5859817,0.0001777424
ISIC_5861567,0.00013240789
ISIC_5861837,0.00027232437
ISIC_5864666,9.969175e-05
ISIC_5865496,0.04889474
ISIC_5865753,0.0076094335
ISIC_5866313,0.009911234
ISIC_5866452,0.00017614235
ISIC_5867064,0.0007116261
ISIC_5867760,0.013147029
ISIC_5869109,0.003738834
ISIC_5869607,0.00077324285
ISIC_5871354,0.00016266984
ISIC_5872519,0.0039961683
ISIC_5872609,0.0006235661
ISIC_5872962,0.00011278481
ISIC_5873723,0.0014425503
ISIC_5874097,0.016542278
ISIC_5875377,6.0404407e-05
ISIC_5875752,0.012480902
ISIC_5876026,0.012327902
ISIC_5876203,0.14572363
ISIC_5876339,0.0013629359
ISIC_5876608,0.00072849635
ISIC_5877881,0.011586197
ISIC_5878196,0.0006024284
ISIC_5879037,0.0651175
ISIC_5879313,0.00044172825
ISIC_5882237,0.01797154
ISIC_5883000,0.012972737
ISIC_5883562,0.00034217315
ISIC_5883709,0.029760242
ISIC_5884699,8.6004744e-05
ISIC_5885225,0.0002071406
ISIC_5887793,0.015093774
ISIC_5888756,0.0021390463
ISIC_5889171,0.019212008
ISIC_5889229,0.041473854
ISIC_5889500,0.00074005907
ISIC_5889822,0.01319657
ISIC_5889981,0.014080271
ISIC_5890128,0.018166516
ISIC_5890372,0.00039456127
ISIC_5891752,0.013070663
ISIC_5892469,0.009048923
ISIC_5893329,0.0016536763
ISIC_5894347,0.087029286
ISIC_5896768,0.0045901923
ISIC_5897093,0.08674574
ISIC_5898235,0.07930158
ISIC_5898685,3.1163392e-05
ISIC_5900361,0.0006118523
ISIC_5900599,0.00062474573
ISIC_5901955,0.05391989
ISIC_5901962,0.001361977
ISIC_5902290,0.0019225024
ISIC_5902625,0.00022025153
ISIC_5904077,2.2259572e-05
ISIC_5904671,7.935002e-05
ISIC_5904715,0.05948735
ISIC_5906485,0.013937943
ISIC_5907145,0.006029558
ISIC_5908427,0.00011136716
ISIC_5909378,0.0009558674
ISIC_5909829,0.060153686
ISIC_5909922,0.00035567785
ISIC_5910096,0.000117730255
ISIC_5910624,0.0066632144
ISIC_5910903,0.0008709697
ISIC_5911171,0.002468038
ISIC_5913285,0.013220003
ISIC_5914041,0.00012671578
ISIC_5915536,7.466252e-05
ISIC_5915563,0.00087483076
ISIC_5915965,9.5940726e-05
ISIC_5916147,0.07778621
ISIC_5916304,0.0003825635
ISIC_5916689,0.009562482
ISIC_5916999,0.00079500943
ISIC_5917729,0.17058952
ISIC_5917737,0.007698757
ISIC_5919372,0.00046534528
ISIC_5920930,0.0035619035
ISIC_5921042,0.009669913
ISIC_5921996,0.13894522
ISIC_5922835,0.00025240544
ISIC_5923107,0.0030916638
ISIC_5924012,0.00010202947
ISIC_5925612,3.8118287e-05
ISIC_5926184,0.03376796
ISIC_5926577,0.015035942
ISIC_5928225,0.000238731
ISIC_5928882,0.026345545
ISIC_5930869,0.1658616
ISIC_5930965,0.00017208571
ISIC_5931154,0.001131309
ISIC_5931285,0.000115490635
ISIC_5932219,8.532229e-05
ISIC_5933157,0.022067297
ISIC_5934718,0.052946687
ISIC_5935067,0.0026699593
ISIC_5936480,0.0017007927
ISIC_5936603,0.0031332485
ISIC_5936614,0.00016092426
ISIC_5938088,0.061165977
ISIC_5938720,0.02112031
ISIC_5938978,0.022157494
ISIC_5940742,0.00017186119
ISIC_5940904,0.0039144177
ISIC_5942063,0.0009929037
ISIC_5942663,0.10742581
ISIC_5943046,0.0009999474
ISIC_5943063,0.016795833
ISIC_5943122,0.0035673797
ISIC_5943909,0.0021587864
ISIC_5944001,0.007399815
ISIC_5944138,0.00033493832
ISIC_5944489,0.0005320284
ISIC_5944731,0.010718468
ISIC_5945275,0.0039414177
ISIC_5946539,0.018081434
ISIC_5948784,0.0032930612
ISIC_5949215,0.0040672803
ISIC_5949989,0.008283137
ISIC_5950965,0.004577885
ISIC_5951778,0.00045114398
ISIC_5952123,0.0055827824
ISIC_5952196,6.395177e-05
ISIC_5952287,0.003128587
ISIC_5953127,0.060516268
ISIC_5954698,0.08648262
ISIC_5955441,0.0040224544
ISIC_5955496,1.3082065e-05
ISIC_5955612,0.06195414
ISIC_5956645,8.594518e-05
ISIC_5956842,0.00064526853
ISIC_5956917,0.01475029
ISIC_5957058,0.0075630858
ISIC_5959091,3.922965e-05
ISIC_5960080,0.011612592
ISIC_5960275,6.5974324e-05
ISIC_5960594,0.00017154148
ISIC_5961015,0.00036110295
ISIC_5962490,0.0013616025
ISIC_5962903,0.013587022
ISIC_5963668,4.9793645e-05
ISIC_5966072,0.00038562794
ISIC_5966532,7.8668985e-05
ISIC_5966715,0.00051980786
ISIC_5966973,0.00043802947
ISIC_5968489,0.0013315533
ISIC_5968617,0.0005772655
ISIC_5968620,0.024858305
ISIC_5969279,0.002799245
ISIC_5970528,7.718048e-05
ISIC_5971127,0.006688694
ISIC_5972532,0.00014077654
ISIC_5972858,0.0138502745
ISIC_5972909,0.012704387
ISIC_5973949,3.5247947e-05
ISIC_5974832,0.00026356083
ISIC_5975337,0.00021981802
ISIC_5975347,2.4605173e-05
ISIC_5976171,0.0013452371
ISIC_5977193,0.0016778553
ISIC_5977573,0.0758818
ISIC_5978407,0.12657833
ISIC_5978547,0.03594663
ISIC_5978769,0.00018265357
ISIC_5980313,0.014740026
ISIC_5980491,0.0033576332
ISIC_5981219,0.044074453
ISIC_5981857,0.011549853
ISIC_5984819,0.021033088
ISIC_5984924,0.0060292175
ISIC_5986967,0.009268464
ISIC_5987104,3.1237407e-05
ISIC_5987173,0.00018245752
ISIC_5987848,0.009055065
ISIC_5988027,0.0055570556
ISIC_5989803,0.00178941
ISIC_5993177,0.0028470778
ISIC_5994923,0.3842521
ISIC_5995007,0.00013600619
ISIC_5995725,0.00012503323
ISIC_5996158,0.06443085
ISIC_5997439,0.00035088143
ISIC_5997599,0.027002022
ISIC_5998319,0.00057011703
ISIC_5998336,0.0013711824
ISIC_5998628,0.0055741305
ISIC_5999402,2.419564e-05
ISIC_6000877,0.024599543
ISIC_6000990,0.0142395515
ISIC_6001221,0.0025323054
ISIC_6002003,0.00091307936
ISIC_6003295,0.006016632
ISIC_6003435,0.00021215438
ISIC_6004321,0.00027301395
ISIC_6004483,0.07807631
ISIC_6006218,0.00019700643
ISIC_6006834,1.856194e-05
ISIC_6007856,0.00022486542
ISIC_6007897,0.009646429
ISIC_6009394,0.0017069482
ISIC_6009646,0.099043176
ISIC_6009651,0.000114865485
ISIC_6010003,0.00017050825
ISIC_6014597,0.0017693279
ISIC_6014626,0.0021310227
ISIC_6016074,0.0009746207
ISIC_6016463,0.00010423046
ISIC_6017003,0.0756634
ISIC_6018150,0.048097026
ISIC_6018671,7.006745e-05
ISIC_6019530,0.0015401474
ISIC_6020323,0.039031167
ISIC_6021082,0.008556406
ISIC_6022836,0.0048947698
ISIC_6022948,0.0009758466
ISIC_6024316,0.0019186393
ISIC_6024601,0.00038809623
ISIC_6024613,7.306649e-05
ISIC_6024685,0.00092547527
ISIC_6026720,0.00019177471
ISIC_6026959,0.0060280142
ISIC_6026965,4.1990366e-05
ISIC_6027473,8.8140216e-05
ISIC_6027577,5.7976966e-05
ISIC_6028189,0.0196242
ISIC_6028985,0.064455315
ISIC_6031295,0.00023779881
ISIC_6033442,0.00019322408
ISIC_6033769,0.0012342588
ISIC_6035240,0.02921183
ISIC_6036423,0.07079561
ISIC_6039301,0.0013585231
ISIC_6039329,0.010349835
ISIC_6039531,0.042130135
ISIC_6040548,0.13365962
ISIC_6043317,0.00011386266
ISIC_6043529,0.0023536591
ISIC_6043875,0.00031252514
ISIC_6043934,0.0016140839
ISIC_6044590,0.00032147154
ISIC_6048977,0.0071000727
ISIC_6048978,0.00470379
ISIC_6051029,0.022435153
ISIC_6051050,0.00022856859
ISIC_6051613,2.3339267e-05
ISIC_6051885,0.021099482
ISIC_6052137,0.0011983112
ISIC_6053201,0.00041708452
ISIC_6053337,0.010338345
ISIC_6055913,1.5711268e-05
ISIC_6056557,0.0013009309
ISIC_6056861,0.0013313072
ISIC_6057427,0.0047305613
ISIC_6058305,0.023148725
ISIC_6059520,0.049723048
ISIC_6059889,2.1897748e-05
ISIC_6060065,0.00049438665
ISIC_6060411,0.00010663144
ISIC_6060792,0.062175166
ISIC_6061137,0.0043973527
ISIC_6062422,0.00020857816
ISIC_6062739,4.7544767e-05
ISIC_6063008,0.000995096
ISIC_6064159,0.028960636
ISIC_6065004,0.016137112
ISIC_6066866,0.00080173777
ISIC_6067708,0.102817535
ISIC_6068444,0.045570053
ISIC_6069208,3.7066544e-05
ISIC_6070288,0.0002635864
ISIC_6070537,0.0009008808
ISIC_6071805,0.01095283
ISIC_6072134,0.00087625376
ISIC_6072532,0.0031356667
ISIC_6073734,0.00046198544
ISIC_6074397,0.029901225
ISIC_6081327,0.0010978441
ISIC_6081653,0.011355506
ISIC_6082446,0.0013442073
ISIC_6082685,0.0023110947
ISIC_6084477,0.0021383301
ISIC_6084895,0.00022855117
ISIC_6085649,0.017263617
ISIC_6087077,0.14705679
ISIC_6089993,0.015288919
ISIC_6092058,0.00019154558
ISIC_6093357,0.005208652
ISIC_6093500,0.0010324751
ISIC_6093649,0.00029865972
ISIC_6094116,8.531408e-05
ISIC_6096490,0.0014588994
ISIC_6096565,0.20905049
ISIC_6097209,0.0014038787
ISIC_6097857,0.10612024
ISIC_6098830,0.05671379
ISIC_6101337,0.00045831865
ISIC_6102229,0.00010839406
ISIC_6102805,0.04614406
ISIC_6102938,0.0081322845
ISIC_6103380,8.530911e-05
ISIC_6105717,0.010429029
ISIC_6107317,0.0038375477
ISIC_6111250,0.0034795706
ISIC_6113741,3.1723008e-05
ISIC_6115225,0.03428337
ISIC_6115711,0.0067407675
ISIC_6118637,0.0040852237
ISIC_6118712,0.029673066
ISIC_6118768,0.0001933505
ISIC_6119291,8.078418e-05
ISIC_6120143,0.00077317393
ISIC_6120158,0.14752406
ISIC_6120545,0.04221759
ISIC_6121082,6.6803455e-05
ISIC_6122007,0.00017489624
ISIC_6122407,0.00011899988
ISIC_6122897,0.027930683
ISIC_6122906,0.10984085
ISIC_6125633,0.024606029
ISIC_6128464,0.10028665
ISIC_6129073,0.016712133
ISIC_6129280,0.008494951
ISIC_6130016,0.0004610417
ISIC_6131888,0.011797672
ISIC_6132443,0.021158941
ISIC_6132521,0.12052907
ISIC_6133252,0.005614148
ISIC_6133278,0.00073191244
ISIC_6133571,0.0061149513
ISIC_6135759,0.0021224532
ISIC_6136227,0.0007273128
ISIC_6136714,0.002050811
ISIC_6137841,0.004534752
ISIC_6138923,7.385073e-05
ISIC_6139839,0.00029265397
ISIC_6140475,5.3752254e-05
ISIC_6140637,0.002280806
ISIC_6141023,0.00022421552
ISIC_6143045,0.0017522133
ISIC_6144806,0.02651639
ISIC_6147174,0.00044773618
ISIC_6147889,0.032421634
ISIC_6148454,0.016195286
ISIC_6148710,0.13275233
ISIC_6149394,0.014786978
ISIC_6149823,0.00095347705
ISIC_6149990,0.0002771821
ISIC_6150597,0.00020625869
ISIC_6151236,0.0066787982
ISIC_6153793,6.884112e-05
ISIC_6153943,0.0024139471
ISIC_6154102,0.09236846
ISIC_6156918,0.00019337577
ISIC_6157009,7.928988e-05
ISIC_6159592,0.000676585
ISIC_6159600,0.122001216
ISIC_6164205,0.0024036851
ISIC_6164865,1.694782e-05
ISIC_6165518,0.006109465
ISIC_6165920,0.22482796
ISIC_6166514,0.005957308
ISIC_6168190,0.00023676878
ISIC_6169239,0.08101319
ISIC_6170663,0.00015274243
ISIC_6171146,0.0029850611
ISIC_6171201,0.00016713652
ISIC_6174589,0.001566948
ISIC_6174690,5.5813336e-05
ISIC_6174724,0.000322438
ISIC_6175325,0.01927599
ISIC_6175914,5.439984e-05
ISIC_6177015,0.0034625486
ISIC_6179117,7.035824e-05
ISIC_6180307,0.002341721
ISIC_6180603,0.010925095
ISIC_6181315,0.008390096
ISIC_6182346,0.00024968392
ISIC_6182913,0.0053241476
ISIC_6183500,0.00029560225
ISIC_6184049,0.0013770685
ISIC_6184616,0.19127272
ISIC_6184815,0.00044941375
ISIC_6185319,0.0008231815
ISIC_6185606,0.00068531407
ISIC_6185801,0.06086884
ISIC_6185993,0.00015806925
ISIC_6186432,0.00214061
ISIC_6187989,0.0007806403
ISIC_6188565,0.08209834
ISIC_6190621,0.18017289
ISIC_6192019,0.00010674963
ISIC_6192132,0.0016881682
ISIC_6192205,0.005410612
ISIC_6192610,0.19641195
ISIC_6193215,0.02511834
ISIC_6193472,0.0072009685
ISIC_6195166,0.032030918
ISIC_6195208,6.674215e-05
ISIC_6195527,0.014956994
ISIC_6196721,0.0002567953
ISIC_6197041,0.0053649354
ISIC_6197896,5.0315553e-05
ISIC_6198726,6.742691e-05
ISIC_6199751,8.164747e-05
ISIC_6199822,0.09240005
ISIC_6203224,0.0003590014
ISIC_6203295,0.0028503574
ISIC_6204442,3.5033885e-05
ISIC_6204751,0.0015918817
ISIC_6205965,0.012909611
ISIC_6206039,0.0013188585
ISIC_6206241,8.578771e-05
ISIC_6208151,0.35824972
ISIC_6208686,0.0017390201
ISIC_6209205,0.0001667719
ISIC_6209829,0.0028848308
ISIC_6209867,0.0010465259
ISIC_6211482,6.342986e-05
ISIC_6211950,9.666679e-05
ISIC_6212937,8.829698e-05
ISIC_6214753,0.00042883997
ISIC_6216300,0.00021565481
ISIC_6218246,0.005445542
ISIC_6218648,0.021877628
ISIC_6220493,0.027854437
ISIC_6220733,0.00010229893
ISIC_6222213,0.02737164
ISIC_6223199,0.0425651
ISIC_6223760,0.0001883418
ISIC_6227605,0.0030919672
ISIC_6228369,8.293417e-05
ISIC_6229317,5.142229e-05
ISIC_6230135,0.096421525
ISIC_6230241,0.00046026666
ISIC_6233534,9.6846525e-06
ISIC_6233969,0.13625018
ISIC_6235516,0.0010679888
ISIC_6237387,0.00017975821
ISIC_6240439,0.0002247153
ISIC_6240886,9.162749e-05
ISIC_6241476,0.013546497
ISIC_6242834,0.00034726268
ISIC_6244226,0.03912864
ISIC_6244894,0.005696731
ISIC_6246998,0.0035526964
ISIC_6248112,0.0001532515
ISIC_6248175,0.0001377471
ISIC_6248504,0.3845273
ISIC_6248677,0.00016528512
ISIC_6249404,3.9488237e-05
ISIC_6249626,0.00016182227
ISIC_6250185,0.0013335028
ISIC_6251679,0.0045993607
ISIC_6251700,0.012629306
ISIC_6252644,0.002458665
ISIC_6256102,0.0052211178
ISIC_6256887,0.00011409412
ISIC_6257335,0.14890383
ISIC_6259477,0.104777694
ISIC_6259642,0.0018582593
ISIC_6259682,0.0005760746
ISIC_6260052,0.0003161291
ISIC_6261086,0.0068653515
ISIC_6262744,0.0004495523
ISIC_6263151,0.0044263704
ISIC_6264872,0.01177234
ISIC_6270723,0.009375664
ISIC_6272060,0.00046103215
ISIC_6272071,0.00020955018
ISIC_6272206,0.0034009803
ISIC_6272978,0.008279489
ISIC_6273296,0.0205624
ISIC_6274125,0.0014248684
ISIC_6275427,0.003361268
ISIC_6275700,0.017188976
ISIC_6276358,0.09517769
ISIC_6276543,0.0010305571
ISIC_6278817,0.010000225
ISIC_6279071,0.014896047
ISIC_6282538,5.8128266e-05
ISIC_6285105,0.0002067426
ISIC_6285747,0.006370107
ISIC_6287859,0.00808824
ISIC_6288405,0.00878845
ISIC_6288517,0.09923957
ISIC_6288943,0.00017405838
ISIC_6289904,0.00029955208
ISIC_6290102,0.0015028988
ISIC_6290714,0.00030874688
ISIC_6293576,0.002302702
ISIC_6295178,0.000105997126
ISIC_6295508,0.018251121
ISIC_6295805,0.008189725
ISIC_6296647,8.5031425e-05
ISIC_6296693,6.660709e-05
ISIC_6298947,3.6430556e-05
ISIC_6299694,0.012995653
ISIC_6300864,8.981112e-05
ISIC_6300866,0.06189387
ISIC_6301497,0.0012971591
ISIC_6302625,0.0022318377
ISIC_6302745,0.0068921507
ISIC_6303970,0.07982173
ISIC_6304691,0.000667318
ISIC_6304786,0.0081254225
ISIC_6304831,0.0008552164
ISIC_6306932,0.001469529
ISIC_6307097,0.012950013
ISIC_6307284,0.00029752267
ISIC_6312849,0.31512293
ISIC_6315713,4.859845e-05
ISIC_6315939,0.0028943638
ISIC_6316211,0.00053995464
ISIC_6316620,9.3128205e-05
ISIC_6319908,0.17193714
ISIC_6321296,0.003943433
ISIC_6321634,0.007612669
ISIC_6321957,0.10685046
ISIC_6322638,0.035220742
ISIC_6323297,0.0004613828
ISIC_6324134,0.010288132
ISIC_6324738,0.0035181432
ISIC_6326045,0.015919115
ISIC_6326347,0.0019071419
ISIC_6326439,0.0010165684
ISIC_6327696,0.0023146241
ISIC_6329141,0.002376988
ISIC_6329267,0.015734725
ISIC_6330302,0.0007352232
ISIC_6330336,0.0037996278
ISIC_6330632,0.0030397496
ISIC_6331354,0.00064521807
ISIC_6331876,0.01234751
ISIC_6332071,5.0833147e-05
ISIC_6332124,0.0027062218
ISIC_6332480,0.00043451105
ISIC_6332746,0.0014353467
ISIC_6333868,0.0003805326
ISIC_6334062,0.00025016716
ISIC_6334718,4.1629402e-05
ISIC_6335018,0.00021339236
ISIC_6335096,8.940541e-05
ISIC_6335117,7.670349e-05
ISIC_6336463,0.120167926
ISIC_6336553,0.0076776883
ISIC_6336842,0.00024968036
ISIC_6337221,0.23631075
ISIC_6337591,0.00034179672
ISIC_6337981,0.2086544
ISIC_6338356,0.031387348
ISIC_6338868,0.0016143844
ISIC_6340020,0.00022970447
ISIC_6340119,0.027356725
ISIC_6340846,0.0010975046
ISIC_6341036,0.00030729108
ISIC_6341261,0.019239213
ISIC_6342768,0.0012795214
ISIC_6345695,0.001186191
ISIC_6347478,0.003930376
ISIC_6348542,0.032106537
ISIC_6349053,0.002906686
ISIC_6350227,0.053470112
ISIC_6350420,0.043126516
ISIC_6350718,0.023478007
ISIC_6352707,0.00022478693
ISIC_6353090,0.001704347
ISIC_6353402,0.00726149
ISIC_6354770,0.00014515148
ISIC_6354781,6.019122e-05
ISIC_6355799,0.0031060667
ISIC_6355985,0.017527433
ISIC_6357239,0.04014231
ISIC_6357772,3.1894073e-05
ISIC_6358503,2.3739778e-05
ISIC_6359785,0.008126355
ISIC_6360613,0.041103724
ISIC_6361655,0.0011154603
ISIC_6362191,0.010054926
