image_name,target
ISIC_4504273,0.0019237887
ISIC_4504420,0.0002537849
ISIC_4505183,0.0007491909
ISIC_4505694,0.00059776846
ISIC_4505831,0.02202822
ISIC_4507305,0.00035083224
ISIC_4510884,0.0022052482
ISIC_4513283,0.00036059582
ISIC_4513838,0.0003456673
ISIC_4513866,0.0007113492
ISIC_4514000,0.00043855637
ISIC_4516431,0.0001815593
ISIC_4520459,4.904885e-05
ISIC_4520822,0.08196461
ISIC_4524070,0.00064451783
ISIC_4526190,0.001141015
ISIC_4526571,0.004929834
ISIC_4527263,0.00010406443
ISIC_4527838,0.0071606906
ISIC_4529482,0.0012676597
ISIC_4529721,0.029323166
ISIC_4532093,0.0015708662
ISIC_4533109,0.0018863184
ISIC_4533497,0.00012909572
ISIC_4535403,0.00022015706
ISIC_4535526,0.0004048761
ISIC_4537621,0.00022363775
ISIC_4537689,0.00011184171
ISIC_4537734,0.05023544
ISIC_4537949,0.0056859152
ISIC_4537992,0.02296996
ISIC_4538214,0.0012337404
ISIC_4538371,0.10877551
ISIC_4539865,0.13704963
ISIC_4543297,0.0627985
ISIC_4544545,0.00022605744
ISIC_4545487,9.573913e-05
ISIC_4546060,0.0012067738
ISIC_4546591,0.0028824133
ISIC_4550711,0.0051730657
ISIC_4550876,0.053575963
ISIC_4551893,0.00021666024
ISIC_4553607,0.008404458
ISIC_4554446,0.0017139468
ISIC_4555302,0.0011136571
ISIC_4556233,8.3655315e-05
ISIC_4557263,0.015744798
ISIC_4558143,0.00014405031
ISIC_4559201,0.00055476394
ISIC_4560021,0.03188769
ISIC_4560577,0.002505225
ISIC_4560630,0.0006446712
ISIC_4561222,0.0071497215
ISIC_4561897,0.0294283
ISIC_4563869,0.0003285299
ISIC_4564430,0.033582296
ISIC_4566744,2.3277835e-05
ISIC_4566970,0.00013452646
ISIC_4567182,0.00025965663
ISIC_4567243,0.0028607585
ISIC_4569441,0.02419835
ISIC_4570077,0.00042824826
ISIC_4570610,0.00024097301
ISIC_4573692,0.031916916
ISIC_4573723,0.073931105
ISIC_4574906,0.0012490234
ISIC_4575180,5.6447105e-05
ISIC_4575527,0.002288319
ISIC_4576656,0.019723827
ISIC_4578458,0.00039723594
ISIC_4578961,0.007596114
ISIC_4580050,0.0020340427
ISIC_4580366,0.10381597
ISIC_4583119,0.00088589883
ISIC_4583349,0.0034177233
ISIC_4583712,0.0009208171
ISIC_4584784,0.010524532
ISIC_4584886,0.0015048243
ISIC_4586633,0.00022961045
ISIC_4587316,0.00067747844
ISIC_4587366,0.0033813282
ISIC_4587813,0.017958432
ISIC_4589576,0.000956872
ISIC_4590186,0.04813992
ISIC_4590442,0.0019436388
ISIC_4590527,0.00015603055
ISIC_4591340,6.943262e-05
ISIC_4591934,0.001643756
ISIC_4592477,0.00021280066
ISIC_4593137,0.0035072188
ISIC_4593518,4.9708266e-05
ISIC_4593553,0.016320352
ISIC_4593605,0.0048633106
ISIC_4594387,0.0012159129
ISIC_4596488,5.888186e-05
ISIC_4597293,0.058342706
ISIC_4599325,0.00030915934
ISIC_4600378,0.005649886
ISIC_4600893,0.00074945285
ISIC_4602918,5.2063097e-05
ISIC_4605557,0.004458739
ISIC_4605739,0.00024027869
ISIC_4606134,0.0011215857
ISIC_4608543,0.01803815
ISIC_4610167,0.0037105742
ISIC_4610381,0.007228864
ISIC_4610774,0.0024900897
ISIC_4612428,0.00075440196
ISIC_4612995,0.00032462034
ISIC_4614050,3.5321304e-05
ISIC_4614312,0.089031
ISIC_4615677,0.0016453105
ISIC_4616381,0.015584424
ISIC_4616408,0.011904187
ISIC_4618929,0.0012891284
ISIC_4619326,6.056093e-05
ISIC_4620700,5.016048e-06
ISIC_4621064,0.010664189
ISIC_4621173,7.827596e-05
ISIC_4621760,0.00014783359
ISIC_4621918,2.765482e-05
ISIC_4622981,0.017567849
ISIC_4623682,4.5535657e-05
ISIC_4624118,0.00013985032
ISIC_4624150,9.485333e-05
ISIC_4625309,0.021805365
ISIC_4625562,0.005290801
ISIC_4626600,4.167328e-05
ISIC_4626672,0.006901895
ISIC_4627066,0.17800848
ISIC_4627508,0.0005584795
ISIC_4629020,0.0020878776
ISIC_4629709,0.00042810425
ISIC_4630161,0.00071608817
ISIC_4630423,0.0181464
ISIC_4631399,0.006322698
ISIC_4632131,0.00089001947
ISIC_4633043,0.0001287836
ISIC_4634217,0.008095594
ISIC_4634556,0.026135843
ISIC_4634975,0.004688761
ISIC_4637534,4.2967185e-05
ISIC_4638233,0.000110932604
ISIC_4638416,0.07931809
ISIC_4638451,0.00015796331
ISIC_4639151,0.002189531
ISIC_4639746,0.0025915282
ISIC_4640206,0.015459463
ISIC_4641990,0.004412587
ISIC_4642624,0.0024583205
ISIC_4642968,2.1083562e-05
ISIC_4643058,0.002430361
ISIC_4644307,0.0122525
ISIC_4645765,0.0019826281
ISIC_4646056,0.24607451
ISIC_4646907,0.15157227
ISIC_4648580,0.0014973378
ISIC_4649621,0.0126808835
ISIC_4651671,0.04635649
ISIC_4654147,0.00030344317
ISIC_4654442,0.0003174008
ISIC_4655135,0.0006312297
ISIC_4655939,0.2778404
ISIC_4656170,0.0008417309
ISIC_4657347,0.0005011082
ISIC_4657579,0.005386283
ISIC_4658502,0.0037095505
ISIC_4659447,0.014811724
ISIC_4659751,6.524487e-05
ISIC_4659922,0.023823867
ISIC_4660080,0.010785623
ISIC_4664888,0.004094627
ISIC_4665735,0.00023769653
ISIC_4668893,0.0014257594
ISIC_4669837,0.019532796
ISIC_4669952,7.976547e-05
ISIC_4672591,0.00180764
ISIC_4672828,0.007076842
ISIC_4673296,0.04042173
ISIC_4676117,0.0003652983
ISIC_4677012,0.00028338103
ISIC_4677246,8.476131e-05
ISIC_4678673,0.00036766496
ISIC_4679024,0.00029265851
ISIC_4679112,5.3791824e-05
ISIC_4679978,0.0012194887
ISIC_4680001,0.0011803336
ISIC_4680705,0.07213855
ISIC_4680719,0.018845756
ISIC_4683532,0.00038892656
ISIC_4684510,0.0027190067
ISIC_4685091,0.3949499
ISIC_4685511,0.045317553
ISIC_4685859,0.002224108
ISIC_4686358,0.014527803
ISIC_4686791,0.00017782068
ISIC_4687450,5.2439274e-05
ISIC_4690521,0.054472577
ISIC_4693252,0.09562017
ISIC_4693305,0.001213351
ISIC_4695627,0.00057961396
ISIC_4695977,0.00016087788
ISIC_4696106,0.0003451931
ISIC_4696807,0.009616157
ISIC_4697681,0.033813693
ISIC_4698709,0.0015731053
ISIC_4698993,9.8567456e-05
ISIC_4699802,0.022740467
ISIC_4702731,0.09644486
ISIC_4703373,0.06348781
ISIC_4703709,0.0005546905
ISIC_4704240,0.025246993
ISIC_4705155,0.00015203038
ISIC_4707779,0.017188514
ISIC_4709570,9.783816e-05
ISIC_4709630,0.009580446
ISIC_4710273,0.0059028724
ISIC_4710610,0.036708683
ISIC_4712151,0.037649088
ISIC_4712238,0.032286078
ISIC_4714103,0.015727315
ISIC_4715584,0.001766203
ISIC_4716964,7.651674e-05
ISIC_4718423,0.013354393
ISIC_4718575,0.0002895257
ISIC_4719774,2.673007e-05
ISIC_4719788,0.005850003
ISIC_4720030,5.3055388e-05
ISIC_4720727,0.0009491273
ISIC_4722011,1.688599e-05
ISIC_4723132,6.991163e-05
ISIC_4725395,0.032251414
ISIC_4727376,1.5334406e-05
ISIC_4728471,0.00022159191
ISIC_4731582,0.0014139854
ISIC_4732028,0.0011612562
ISIC_4732889,0.009417707
ISIC_4733747,7.373456e-05
ISIC_4734325,0.000112473965
ISIC_4734602,0.002432537
ISIC_4734853,0.010219618
ISIC_4736009,0.000978967
ISIC_4736742,0.00019155315
ISIC_4744679,0.24531624
ISIC_4746271,0.00018829663
ISIC_4746727,0.0019800367
ISIC_4747887,0.008794563
ISIC_4748644,1.7823066e-05
ISIC_4748744,0.1173717
ISIC_4749286,0.007204622
ISIC_4751297,0.00051357306
ISIC_4751637,1.814956e-05
ISIC_4751761,0.018185366
ISIC_4752864,6.238683e-05
ISIC_4752900,0.0044147945
ISIC_4753265,2.9705338e-05
ISIC_4754513,0.00020222687
ISIC_4754540,3.665166e-05
ISIC_4755627,0.012614058
ISIC_4755685,0.00022086494
ISIC_4760664,2.6645741e-05
ISIC_4762845,0.0003101402
ISIC_4763331,0.0009305872
ISIC_4763824,0.00016658893
ISIC_4765046,0.00700174
ISIC_4766056,0.0020651408
ISIC_4766878,0.0013104043
ISIC_4767324,0.00022724379
ISIC_4767410,0.08594218
ISIC_4767766,0.0015749123
ISIC_4768753,0.10445877
ISIC_4770415,0.009008068
ISIC_4771022,0.009244124
ISIC_4771462,7.1137205e-05
ISIC_4773462,0.2594522
ISIC_4773476,0.01213566
ISIC_4773673,0.00025945116
ISIC_4774078,0.04093716
ISIC_4776185,0.031338677
ISIC_4776403,0.023438781
ISIC_4778220,0.008394286
ISIC_4780083,0.00011884933
ISIC_4780488,0.00044119888
ISIC_4781306,0.0018584924
ISIC_4781406,8.328728e-05
ISIC_4783462,0.0006238068
ISIC_4783490,0.000115817995
ISIC_4783637,0.23722771
ISIC_4784469,0.094653115
ISIC_4786863,0.009101384
ISIC_4787920,0.011717936
ISIC_4789741,0.0051063537
ISIC_4790433,0.000118244745
ISIC_4791409,0.064631596
ISIC_4791694,0.0018669149
ISIC_4792090,0.0005341232
ISIC_4795502,0.0023786102
ISIC_4796486,0.00012434197
ISIC_4797031,0.00238848
ISIC_4797111,0.0033491042
ISIC_4798486,0.0012327168
ISIC_4798580,0.0007762436
ISIC_4799228,0.0011984927
ISIC_4799458,3.1899537e-05
ISIC_4800168,0.00011442569
ISIC_4800794,4.0454834e-05
ISIC_4801332,0.028706115
ISIC_4803797,0.016846528
ISIC_4804562,0.00012972059
ISIC_4805956,0.0064736074
ISIC_4806399,0.00013581266
ISIC_4806625,0.00084980007
ISIC_4807050,0.058992706
ISIC_4807815,0.20839958
ISIC_4808024,8.397234e-05
ISIC_4808329,0.0002342993
ISIC_4808532,2.2171404e-05
ISIC_4808714,0.00924006
ISIC_4808848,0.003195852
ISIC_4809071,0.0006553515
ISIC_4809335,0.00013902558
ISIC_4810227,0.2183537
ISIC_4811580,0.029433226
ISIC_4811677,0.00021208201
ISIC_4811778,0.0011618631
ISIC_4812485,0.0019522238
ISIC_4812564,0.0002751876
ISIC_4814164,0.11002691
ISIC_4814785,0.02026619
ISIC_4814938,0.00061318226
ISIC_4815388,0.00047235927
ISIC_4817313,0.00023112248
ISIC_4817940,0.0065087304
ISIC_4818265,0.0006879907
ISIC_4818658,6.385662e-05
ISIC_4818768,0.0574466
ISIC_4819603,0.00040127157
ISIC_4820261,0.019494332
ISIC_4821916,0.009941656
ISIC_4824598,0.00016494337
ISIC_4825339,0.014424527
ISIC_4825933,0.007074821
ISIC_4827036,0.002728818
ISIC_4827270,0.002726792
ISIC_4827286,0.05704522
ISIC_4828981,0.0002721698
ISIC_4829446,0.030079123
ISIC_4829472,0.0008702716
ISIC_4830912,0.0026995772
ISIC_4831237,0.0014973555
ISIC_4831295,0.056766283
ISIC_4832128,0.00012682265
ISIC_4832339,0.01452932
ISIC_4832498,0.0013576968
ISIC_4836753,0.0031996798
ISIC_4837220,0.0063029616
ISIC_4837951,0.021284616
ISIC_4839793,0.000111519315
ISIC_4840667,0.0052770153
ISIC_4841584,0.00024808227
ISIC_4841875,0.04887567
ISIC_4842020,0.029949129
ISIC_4842371,0.0015506675
ISIC_4842490,0.019122059
ISIC_4842827,0.0004936221
ISIC_4843204,4.2957952e-05
ISIC_4844211,0.0011433149
ISIC_4845699,7.881269e-05
ISIC_4848990,0.23647296
ISIC_4850670,0.055197395
ISIC_4852647,0.0012072616
ISIC_4853617,0.029497856
ISIC_4854045,0.00031115394
ISIC_4854164,0.0005432581
ISIC_4854177,0.00018255188
ISIC_4854906,0.00086190755
ISIC_4855263,0.00013555525
ISIC_4858118,0.0013470656
ISIC_4859236,0.001556262
ISIC_4860646,0.000447417
ISIC_4864036,0.0005244673
ISIC_4864264,0.003654786
ISIC_4864699,0.0005871721
ISIC_4870115,0.0006420942
ISIC_4870183,0.038881004
ISIC_4870714,0.007296134
ISIC_4871413,0.0009280594
ISIC_4872245,0.00025673464
ISIC_4872399,0.0018189165
ISIC_4874456,7.990502e-05
ISIC_4875186,0.0036181896
ISIC_4876529,0.00023096081
ISIC_4876871,0.0003511631
ISIC_4878152,0.001848883
ISIC_4878732,0.0023968902
ISIC_4880962,0.00647259
ISIC_4881050,0.00070714916
ISIC_4881393,0.0032533798
ISIC_4885871,0.008539972
ISIC_4887134,0.017035017
ISIC_4887484,0.014513299
ISIC_4888789,0.004445073
ISIC_4890495,0.00016755692
ISIC_4890586,0.10091221
ISIC_4891480,3.88244e-05
ISIC_4892281,0.00040336262
ISIC_4892438,0.025125692
ISIC_4892442,0.0016902613
ISIC_4892807,0.00021641809
ISIC_4893770,0.0025235047
ISIC_4895887,0.000114513816
ISIC_4897657,0.021113351
ISIC_4899688,0.0518247
ISIC_4900231,0.22749953
ISIC_4901230,0.009112085
ISIC_4901478,0.014024524
ISIC_4901544,3.8904433e-05
ISIC_4902521,5.715227e-05
ISIC_4903290,0.005615072
ISIC_4905186,0.0012046758
ISIC_4905375,0.027329663
ISIC_4906070,0.117241845
ISIC_4906097,4.0644576e-05
ISIC_4906230,0.0003395032
ISIC_4907312,0.0084684435
ISIC_4907927,7.213353e-05
ISIC_4908169,0.00056264544
ISIC_4909821,1.867994e-05
ISIC_4909893,0.0010714934
ISIC_4910741,0.04524539
ISIC_4910774,0.00036087524
ISIC_4911748,0.011801308
ISIC_4911885,0.0033861783
ISIC_4912964,3.7500493e-05
ISIC_4913954,0.008992971
ISIC_4913985,0.030692324
ISIC_4916489,0.0058149183
ISIC_4917144,7.658685e-05
ISIC_4918167,0.00059779943
ISIC_4918621,0.051930092
ISIC_4920450,0.012006972
ISIC_4920466,0.00412738
ISIC_4921590,5.862462e-05
ISIC_4921639,0.018892895
ISIC_4921916,0.0016862664
ISIC_4922339,0.09078841
ISIC_4923214,0.0074594305
ISIC_4923493,7.261103e-05
ISIC_4924167,0.00028516754
ISIC_4924889,2.9174003e-05
ISIC_4925317,0.0008217927
ISIC_4926849,0.0011539002
ISIC_4927187,0.0002644836
ISIC_4927902,0.0011407429
ISIC_4928287,0.032545723
ISIC_4928736,0.0017677922
ISIC_4928785,0.00028202255
ISIC_4929350,0.0007553831
ISIC_4930702,0.0075327167
ISIC_4933736,0.00013082434
ISIC_4933952,0.0020795022
ISIC_4934388,0.022154074
ISIC_4934693,0.0006651785
ISIC_4934826,0.0012668383
ISIC_4935297,0.001183825
ISIC_4936056,5.1751187e-05
ISIC_4936935,0.022725299
ISIC_4938202,0.022463348
ISIC_4938348,0.008688914
ISIC_4939110,1.016778e-05
ISIC_4939299,0.09001444
ISIC_4939510,0.00018532589
ISIC_4940049,0.002811633
ISIC_4940163,4.5928922e-05
ISIC_4943283,0.0004658158
ISIC_4944703,0.0032776638
ISIC_4946124,0.000672856
ISIC_4946396,0.024259273
ISIC_4946934,0.06721183
ISIC_4947097,0.00020176494
ISIC_4949159,0.0005954749
ISIC_4949979,0.0021156615
ISIC_4953148,0.0011011269
ISIC_4953789,0.00012381404
ISIC_4954090,0.002927379
ISIC_4955533,7.731663e-05
ISIC_4955793,0.012423258
ISIC_4956153,0.0038338616
ISIC_4956884,0.0005579724
ISIC_4957213,0.027257722
ISIC_4959196,0.016047118
ISIC_4959359,0.002874738
ISIC_4961146,0.20750766
ISIC_4963175,0.00013712567
ISIC_4964804,0.027104938
ISIC_4964889,0.0010294642
ISIC_4965292,0.26023436
ISIC_4965436,3.4197943e-05
ISIC_4966927,0.0003293
ISIC_4967356,8.066759e-05
ISIC_4968241,0.004123923
ISIC_4968384,0.035479315
ISIC_4969524,0.02109151
ISIC_4970324,3.525175e-05
ISIC_4971479,0.003388856
ISIC_4972682,0.000115205185
ISIC_4973223,0.0036903755
ISIC_4974922,0.0001247805
ISIC_4975524,0.48247695
ISIC_4978641,0.000101389174
ISIC_4979173,0.00041781686
ISIC_4979450,0.020959094
ISIC_4980704,0.0030292436
ISIC_4982046,0.12545432
ISIC_4982137,0.0016254155
ISIC_4985114,0.0001366169
ISIC_4986320,0.06029149
ISIC_4988010,0.00038833448
ISIC_4988846,0.00021445667
ISIC_4990272,7.649431e-05
ISIC_4990450,0.0012836267
ISIC_4991055,0.00013344227
ISIC_4991081,0.032192342
ISIC_4991689,0.00016652112
ISIC_4991866,0.0010338075
ISIC_4993359,0.0002579939
ISIC_4994074,0.0105845565
ISIC_4994255,4.6059766e-05
ISIC_4996960,0.00010419069
ISIC_4998162,0.0017444029
ISIC_4998467,8.63685e-05
ISIC_4999683,0.000303361
ISIC_5000253,0.00047614257
ISIC_5003318,0.039022043
ISIC_5003396,0.002730816
ISIC_5003515,0.01241331
ISIC_5003617,0.008235761
ISIC_5005015,0.0021148825
ISIC_5005138,2.7228078e-05
ISIC_5005933,0.0016396269
ISIC_5006243,0.010321608
ISIC_5006561,4.4842945e-05
ISIC_5006966,0.00022069726
ISIC_5007320,0.000384687
ISIC_5007420,0.14381364
ISIC_5008110,0.04151933
ISIC_5008595,0.0013030834
ISIC_5008803,8.9283225e-05
ISIC_5009524,7.878196e-05
ISIC_5010235,6.632485e-05
ISIC_5011656,0.0002121067
ISIC_5011671,0.009818755
ISIC_5013106,0.0015705418
ISIC_5013845,0.008041838
ISIC_5014133,0.00089849794
ISIC_5014918,0.0015176532
ISIC_5014922,0.030294517
ISIC_5015604,0.0016485264
ISIC_5016755,0.00038519694
ISIC_5017172,0.008128043
ISIC_5017576,0.056390774
ISIC_5017873,0.000110093315
ISIC_5018995,0.010999387
ISIC_5019438,0.26070005
ISIC_5021072,0.0015587328
ISIC_5021202,0.0039062265
ISIC_5021551,0.04979208
ISIC_5022165,0.003781202
ISIC_5024441,0.0030320066
ISIC_5024697,0.25973606
ISIC_5025033,0.010200282
ISIC_5025520,3.6696845e-05
ISIC_5026157,0.03935821
ISIC_5027183,0.08607159
ISIC_5029232,0.008461735
ISIC_5030665,0.06497429
ISIC_5031847,0.0074481093
ISIC_5032734,0.007537584
ISIC_5032772,1.6059901e-05
ISIC_5033399,0.0026116488
ISIC_5033500,6.330066e-05
ISIC_5033622,0.014050712
ISIC_5034479,0.0028277845
ISIC_5034532,0.0010005815
ISIC_5035833,0.0002904232
ISIC_5036511,0.012305061
ISIC_5039173,0.0014016229
ISIC_5039227,0.00013725944
ISIC_5039654,9.293803e-05
ISIC_5041333,2.8230706e-05
ISIC_5041724,0.00015790282
ISIC_5041827,0.054768734
ISIC_5043590,0.005636682
ISIC_5044160,0.00032618924
ISIC_5044571,0.10023103
ISIC_5045049,0.10061146
ISIC_5046595,0.0029889762
ISIC_5046748,0.011603127
ISIC_5046992,8.16637e-05
ISIC_5048708,0.0048855813
ISIC_5049288,0.00559048
ISIC_5050453,0.012380056
ISIC_5050580,0.0020715718
ISIC_5052489,0.02647632
ISIC_5052908,0.03899758
ISIC_5053329,0.004619857
ISIC_5053923,0.33912987
ISIC_5055179,0.00028597872
ISIC_5055755,0.00014756911
ISIC_5056243,0.018622605
ISIC_5058069,0.0018114857
ISIC_5060482,0.0044184285
ISIC_5061183,0.0016148891
ISIC_5061591,0.049528677
ISIC_5061941,0.015579743
ISIC_5064265,6.973219e-05
ISIC_5064788,0.00092654617
ISIC_5066711,0.00925863
ISIC_5067615,2.4938825e-05
ISIC_5067977,0.00055921316
ISIC_5069109,0.016420733
ISIC_5069265,0.004665599
ISIC_5069634,0.022597352
ISIC_5072815,0.074437864
ISIC_5073520,0.06650135
ISIC_5078133,2.2688557e-05
ISIC_5081250,0.013588744
ISIC_5081326,0.00012599933
ISIC_5081719,0.0004534348
ISIC_5082251,0.1296658
ISIC_5082319,0.005712511
ISIC_5082705,0.058494132
ISIC_5084762,0.07522499
ISIC_5085659,0.0033049465
ISIC_5085823,0.0025080347
ISIC_5087344,0.00176231
ISIC_5089461,0.00043928303
ISIC_5091263,0.03298634
ISIC_5092653,0.0064485865
ISIC_5092976,0.00035933443
ISIC_5093855,0.030289438
ISIC_5093941,0.010490568
ISIC_5094022,0.051687516
ISIC_5095231,0.0017953364
ISIC_5097563,0.0009805128
ISIC_5097951,0.013867867
ISIC_5098309,0.14171991
ISIC_5098512,0.0049522524
ISIC_5098519,0.002941942
ISIC_5098625,0.0011921324
ISIC_5098669,0.00027380433
ISIC_5099405,1.0439279e-05
ISIC_5099850,0.0036058207
ISIC_5099927,0.0007906769
ISIC_5100308,0.123392604
ISIC_5103537,7.595697e-05
ISIC_5106017,0.00032551854
ISIC_5106300,0.0019126388
ISIC_5106808,0.00021595476
ISIC_5107234,0.010158308
ISIC_5107830,0.0036401455
ISIC_5108974,0.0007277302
ISIC_5110226,0.0006359565
ISIC_5112073,0.0059254956
ISIC_5112206,0.005167605
ISIC_5112714,1.9252488e-05
ISIC_5114735,0.001308203
ISIC_5116301,0.0065635927
ISIC_5116490,0.022892822
ISIC_5117203,0.13243541
ISIC_5119528,0.20067497
ISIC_5120471,0.0006018479
ISIC_5121946,0.1661047
ISIC_5122823,0.00016923354
ISIC_5125245,0.0005202574
ISIC_5126198,0.084377185
ISIC_5128929,0.032760736
ISIC_5128951,0.0009990577
ISIC_5129659,0.12927665
ISIC_5129921,0.00031597697
ISIC_5130138,0.000155062
ISIC_5132018,0.0020998595
ISIC_5132556,0.055542737
ISIC_5134044,0.0014915448
ISIC_5135086,0.011741139
ISIC_5135803,0.0025308286
ISIC_5136208,0.0059885825
ISIC_5136406,0.02645656
ISIC_5137296,0.2434474
ISIC_5137329,0.002595091
ISIC_5139650,0.00016034322
ISIC_5140224,0.0110006
ISIC_5141003,0.017170403
ISIC_5141124,0.000108402666
ISIC_5143609,0.05443085
ISIC_5143719,0.0035857446
ISIC_5143980,0.0019736374
ISIC_5144800,0.0030365472
ISIC_5145268,5.027162e-05
ISIC_5148020,0.001910525
ISIC_5149540,0.007937253
ISIC_5149608,4.158189e-05
ISIC_5150482,0.0008841505
ISIC_5151448,9.7772674e-05
ISIC_5151708,0.031053936
ISIC_5152615,3.968992e-05
ISIC_5154074,0.00017263359
ISIC_5154538,0.0007295399
ISIC_5154690,0.0012159728
ISIC_5155477,0.016118068
ISIC_5156251,0.00036034588
ISIC_5157067,0.0009914347
ISIC_5158115,0.00030692416
ISIC_5159813,6.303169e-05
ISIC_5161670,5.9199043e-05
ISIC_5165301,0.005580426
ISIC_5167100,0.0001499012
ISIC_5167130,0.051123507
ISIC_5168048,5.4742046e-05
ISIC_5168327,0.00020881048
ISIC_5170060,7.271636e-05
ISIC_5171402,0.00016589677
ISIC_5171694,0.0002721836
ISIC_5171954,0.00073301315
ISIC_5172440,0.026146442
ISIC_5172576,0.4684903
ISIC_5172724,5.8528247e-05
ISIC_5172770,0.0005832608
ISIC_5173631,0.00059428223
ISIC_5173928,0.0006147936
ISIC_5173944,0.0009533925
ISIC_5175967,0.020592332
ISIC_5176589,5.6944024e-05
ISIC_5176953,0.0028572762
ISIC_5176973,9.2938884e-05
ISIC_5180609,0.003142491
ISIC_5183234,0.023404075
ISIC_5183542,0.0004880252
ISIC_5184012,0.08461063
ISIC_5184339,0.0024381876
ISIC_5185780,0.0027192724
ISIC_5186148,0.0015662266
ISIC_5187012,0.17404269
ISIC_5187844,0.0060004788
ISIC_5188132,0.00033761124
ISIC_5189120,0.0007616144
ISIC_5191060,0.00039664246
ISIC_5192096,0.000118949916
ISIC_5193073,7.369901e-05
ISIC_5194092,0.05664097
ISIC_5195456,0.0024931543
ISIC_5196119,0.00032899115
ISIC_5196410,0.0009800538
ISIC_5196451,0.00016602933
ISIC_5196606,0.0028624244
ISIC_5197483,0.0025493575
ISIC_5198138,0.05441804
ISIC_5198297,0.00078565645
ISIC_5199299,0.0003369782
ISIC_5199937,0.00034686882
ISIC_5200854,2.8788834e-05
ISIC_5202200,4.9704453e-05
ISIC_5202295,3.2323827e-05
ISIC_5202792,0.0100004915
ISIC_5202819,0.0031319042
ISIC_5203650,0.014839968
ISIC_5205676,0.004899657
ISIC_5205854,0.00028741214
ISIC_5209080,0.00019547527
ISIC_5209191,0.00074558007
ISIC_5209805,0.00045007802
ISIC_5210778,0.0030189368
ISIC_5210811,6.5028515e-05
ISIC_5211181,0.004038118
ISIC_5211515,0.0004504341
ISIC_5213317,8.490459e-05
ISIC_5213541,2.9729694e-05
ISIC_5215433,0.001300319
ISIC_5216021,0.0004404577
ISIC_5216841,0.00017127166
ISIC_5217071,0.00048655103
ISIC_5217919,0.0026476993
ISIC_5219445,0.009985344
ISIC_5221781,0.0023313505
ISIC_5221810,0.061004996
ISIC_5223297,0.008455576
ISIC_5224820,0.03387595
ISIC_5224893,0.009723553
ISIC_5224960,0.44257268
ISIC_5226679,0.068331815
ISIC_5228119,0.008163774
ISIC_5229373,3.6113393e-05
ISIC_5230011,0.018779704
ISIC_5230205,0.045561854
ISIC_5230974,0.000101057274
ISIC_5231195,2.9049052e-05
ISIC_5231648,0.024091108
ISIC_5231939,0.003427277
ISIC_5233054,0.001313126
ISIC_5233493,0.00044458304
ISIC_5234098,0.06539411
ISIC_5236540,0.0024890532
ISIC_5237186,0.0013380765
ISIC_5237365,9.46673e-05
ISIC_5239126,0.00015130124
ISIC_5239551,8.011661e-05
ISIC_5239624,0.0059060315
ISIC_5242261,0.0032775614
ISIC_5244932,7.80588e-05
ISIC_5246727,0.0015567291
ISIC_5247005,0.011630211
ISIC_5249429,0.002978657
ISIC_5249476,0.0018375935
ISIC_5249641,0.00019628652
ISIC_5249675,0.0038121443
ISIC_5249789,8.138377e-06
ISIC_5250589,0.002261707
ISIC_5251624,0.00020945523
ISIC_5251954,0.07922056
ISIC_5253289,0.00014637454
ISIC_5253450,0.072808065
ISIC_5253465,0.001473861
ISIC_5253795,0.005106433
ISIC_5254577,9.22183e-05
ISIC_5256047,0.0019297851
ISIC_5258301,0.00061578007
ISIC_5260081,0.0005086296
ISIC_5260274,0.0071631386
ISIC_5260558,0.006185889
ISIC_5264406,0.0071421107
ISIC_5264509,8.570919e-05
ISIC_5264638,0.0008063266
ISIC_5265170,0.00031207086
ISIC_5265185,8.479166e-05
ISIC_5265808,0.00012792989
ISIC_5267225,0.0040502897
ISIC_5269066,0.00029109203
ISIC_5269760,0.0034776262
ISIC_5269993,0.0015440979
ISIC_5270029,5.0952563e-05
ISIC_5271491,5.2984933e-06
ISIC_5271610,0.00074565684
ISIC_5274319,0.0068512424
ISIC_5275484,0.0017119503
ISIC_5276317,0.0025797281
ISIC_5276371,1.0985248e-05
ISIC_5277723,0.027441103
ISIC_5278233,0.17120102
ISIC_5278466,0.012789394
ISIC_5280324,0.008713663
ISIC_5281393,3.5400935e-05
ISIC_5283427,0.0028839759
ISIC_5283814,0.00070883415
ISIC_5284795,0.00016234469
ISIC_5285042,0.003713257
ISIC_5285074,0.027102217
ISIC_5285323,0.010768396
ISIC_5286684,0.00021923528
ISIC_5287531,0.0081291245
ISIC_5287696,0.0005260793
ISIC_5288073,0.00011742994
ISIC_5288393,0.00012593037
ISIC_5290070,5.8309954e-05
ISIC_5290355,7.9277226e-05
ISIC_5290690,8.092632e-05
ISIC_5290886,0.00280171
ISIC_5290958,0.0010895861
ISIC_5291409,0.022126254
ISIC_5291660,0.00013199866
ISIC_5292407,0.0059371237
ISIC_5292944,0.00021050937
ISIC_5294076,1.37309935e-05
ISIC_5294230,0.038872726
ISIC_5294387,0.119257785
ISIC_5294678,0.008575625
ISIC_5295902,6.4250446e-05
ISIC_5295933,0.013246313
ISIC_5296029,0.0043668956
ISIC_5297738,0.000114007096
ISIC_5298171,0.026625123
ISIC_5302330,0.0022898887
ISIC_5303043,2.3716697e-05
ISIC_5303385,0.007813694
ISIC_5304211,0.00022512197
