image_name,target
ISIC_5501466,0.00654623
ISIC_5501813,3.281266e-05
ISIC_5502735,0.07670547
ISIC_5502759,0.0011669314
ISIC_5503017,6.037887e-06
ISIC_5503450,0.0018659171
ISIC_5505130,0.0021921382
ISIC_5505677,0.45618495
ISIC_5506906,2.1917891e-05
ISIC_5507809,0.00015566219
ISIC_5507883,0.0014260646
ISIC_5508489,8.589947e-05
ISIC_5511356,0.00026544166
ISIC_5512195,0.000352768
ISIC_5515689,0.0009269145
ISIC_5515761,0.005645455
ISIC_5516080,0.00057487184
ISIC_5516645,0.013156174
ISIC_5518908,0.00042853242
ISIC_5519109,0.0010156273
ISIC_5519153,0.0019711137
ISIC_5520837,0.009318403
ISIC_5520987,0.09808007
ISIC_5527106,0.0023168968
ISIC_5530515,3.2124066e-05
ISIC_5531040,0.14010936
ISIC_5531729,0.0039157784
ISIC_5533324,0.0021882928
ISIC_5533685,6.588758e-05
ISIC_5533724,0.0015177304
ISIC_5533867,0.1748892
ISIC_5535061,0.030362615
ISIC_5535308,0.00042976844
ISIC_5537005,0.004518746
ISIC_5537240,0.0066632344
ISIC_5538282,9.858356e-05
ISIC_5539423,0.08221289
ISIC_5539445,0.025988152
ISIC_5539665,0.00010614658
ISIC_5539687,0.01746338
ISIC_5540092,0.00029212277
ISIC_5540215,0.0005410818
ISIC_5540918,5.313944e-05
ISIC_5540957,0.002195089
ISIC_5541162,0.00010768925
ISIC_5541445,0.42361635
ISIC_5541526,0.00026571905
ISIC_5541720,0.0027188265
ISIC_5541830,0.00012979821
ISIC_5541989,0.0001953571
ISIC_5542248,0.0012947883
ISIC_5543382,0.00010778043
ISIC_5543962,0.0076861987
ISIC_5544312,0.015747825
ISIC_5545935,8.002085e-05
ISIC_5547173,8.9962574e-05
ISIC_5548310,1.7485125e-05
ISIC_5549462,0.027450254
ISIC_5550366,0.026303202
ISIC_5554930,0.0010913897
ISIC_5555122,0.032473527
ISIC_5555418,0.00047389115
ISIC_5556037,0.0005015264
ISIC_5559277,0.0024648688
ISIC_5559494,0.004731476
ISIC_5559931,0.007721141
ISIC_5560509,0.013678068
ISIC_5560779,0.013530692
ISIC_5561701,0.0005914445
ISIC_5563510,2.4391844e-05
ISIC_5564149,0.0021387294
ISIC_5564375,0.0001855743
ISIC_5564959,0.013461265
ISIC_5565342,0.0059653935
ISIC_5565758,0.0024207716
ISIC_5565859,0.0006987682
ISIC_5565917,0.0011346486
ISIC_5566502,0.0015465312
ISIC_5567033,0.028648641
ISIC_5567187,0.0002859885
ISIC_5567865,3.1837786e-05
ISIC_5568321,0.009263739
ISIC_5568735,0.03159213
ISIC_5569800,0.00019497421
ISIC_5571037,0.0636674
ISIC_5571443,6.651684e-05
ISIC_5572106,0.00015474585
ISIC_5572984,2.176064e-05
ISIC_5573288,9.018868e-05
ISIC_5574898,0.00049707416
ISIC_5575241,0.00017887595
ISIC_5576230,0.00020888899
ISIC_5576295,0.000971726
ISIC_5576438,0.115152024
ISIC_5576756,0.00017083141
ISIC_5576762,0.0056221434
ISIC_5577319,0.017082335
ISIC_5578839,0.0001321476
ISIC_5580945,0.00021992283
ISIC_5581560,0.008722876
ISIC_5582992,0.0049896645
ISIC_5583376,0.008789003
ISIC_5583936,0.00013994201
ISIC_5585090,0.030849617
ISIC_5586123,0.33777392
ISIC_5587048,2.6005413e-05
ISIC_5587177,5.1047224e-05
ISIC_5587315,5.8108322e-05
ISIC_5588931,0.00028020845
ISIC_5590234,0.028851543
ISIC_5590761,0.00031765184
ISIC_5591452,0.0009170597
ISIC_5592614,2.0458141e-05
ISIC_5592776,0.005124126
ISIC_5593123,0.01354063
ISIC_5594667,0.0010018694
ISIC_5597182,8.994528e-05
ISIC_5597578,0.0010486811
ISIC_5598610,0.044097193
ISIC_5599751,0.06207182
ISIC_5600375,0.013343105
ISIC_5600551,0.00031149102
ISIC_5600700,0.0052999062
ISIC_5602249,0.062346376
ISIC_5602856,0.003323116
ISIC_5603057,0.033503637
ISIC_5605645,0.064441934
ISIC_5606526,0.0029510327
ISIC_5606925,0.0003114222
ISIC_5607261,0.010363183
ISIC_5608269,0.0002683687
ISIC_5608711,0.0037690501
ISIC_5611182,0.08310517
ISIC_5612963,0.0062575387
ISIC_5613408,0.0039798412
ISIC_5614321,0.00025009387
ISIC_5618182,0.0035425902
ISIC_5618649,9.0826055e-05
ISIC_5619213,0.004556813
ISIC_5619486,0.022720987
ISIC_5620287,3.628618e-05
ISIC_5622428,0.18541367
ISIC_5622725,5.4420892e-05
ISIC_5623119,0.0040655234
ISIC_5623874,0.0004443663
ISIC_5624387,0.0011716967
ISIC_5624407,0.005578655
ISIC_5624772,0.0014557639
ISIC_5626138,0.0012947288
ISIC_5626995,0.017702913
ISIC_5627557,0.0076880855
ISIC_5628761,0.0032719795
ISIC_5629414,0.0103055
ISIC_5630715,0.06283195
ISIC_5630766,3.429529e-05
ISIC_5631254,0.01392215
ISIC_5631587,0.0029922272
ISIC_5631948,0.0007518185
ISIC_5634577,0.032529477
ISIC_5635036,0.0036390238
ISIC_5635429,0.06437482
ISIC_5635478,0.00038925192
ISIC_5636578,0.0016256
ISIC_5637379,0.012484105
ISIC_5637617,0.0438038
ISIC_5638807,0.011784999
ISIC_5643279,0.00412019
ISIC_5643748,0.013953964
ISIC_5644005,0.0002318692
ISIC_5648436,0.0008451512
ISIC_5649453,5.9441907e-05
ISIC_5652425,2.0289273e-05
ISIC_5655022,0.005199414
ISIC_5658587,3.1624448e-05
ISIC_5659637,0.23268051
ISIC_5662562,0.006511136
ISIC_5664024,0.21950452
ISIC_5664060,0.017751748
ISIC_5664143,0.02870287
ISIC_5664695,0.25322706
ISIC_5665733,4.652724e-05
ISIC_5666134,0.04348098
ISIC_5668654,0.036388747
ISIC_5669245,0.0032285259
ISIC_5670543,0.00012575222
ISIC_5670844,0.14381535
ISIC_5671076,0.0020940872
ISIC_5672457,0.028621968
ISIC_5673944,0.0008594943
ISIC_5674930,0.0022623648
ISIC_5675151,3.1630305e-05
ISIC_5675309,7.634701e-06
ISIC_5675376,0.0050224923
ISIC_5675664,0.00012843886
ISIC_5678565,2.958868e-05
ISIC_5678849,0.047640815
ISIC_5679644,0.0041136583
ISIC_5679779,0.05768826
ISIC_5679940,0.0058152173
ISIC_5680197,0.00022434862
ISIC_5681289,0.00081724394
ISIC_5681301,0.0001384669
ISIC_5681752,0.11624013
ISIC_5682353,6.893795e-05
ISIC_5682842,0.00024942798
ISIC_5683180,0.055739246
ISIC_5687097,2.3798062e-05
ISIC_5688063,0.043851025
ISIC_5688895,0.00073566847
ISIC_5689896,0.008249535
ISIC_5690889,0.006405437
ISIC_5690955,0.0005537877
ISIC_5692444,0.0047928663
ISIC_5693635,0.0011195035
ISIC_5694968,0.03324386
ISIC_5696174,1.7451399e-05
ISIC_5696877,0.0014933439
ISIC_5697382,0.0056192884
ISIC_5698553,0.0020114186
ISIC_5698863,0.0007038139
ISIC_5700242,5.8175618e-05
ISIC_5700419,0.0016269904
ISIC_5701862,0.00025477508
ISIC_5701922,0.013188575
ISIC_5702257,0.052845217
ISIC_5702422,0.0039034083
ISIC_5703063,0.00010461203
ISIC_5703542,0.061620794
ISIC_5703633,0.0018279044
ISIC_5705356,0.00043920777
ISIC_5706387,0.0002112512
ISIC_5707071,0.040958665
ISIC_5708272,8.421086e-05
ISIC_5708420,0.10065482
ISIC_5709287,0.038731802
ISIC_5710199,2.805794e-05
ISIC_5710876,0.00041432754
ISIC_5711802,0.0006452784
ISIC_5712569,0.0620989
ISIC_5712915,0.008998843
ISIC_5712969,0.06484451
ISIC_5713011,0.029822802
ISIC_5713093,0.0056686825
ISIC_5713173,0.013332007
ISIC_5714065,0.0010023424
ISIC_5714211,0.0012436827
ISIC_5714278,0.015922492
ISIC_5714684,0.0005295301
ISIC_5714720,0.0008668175
ISIC_5714730,0.0007912268
ISIC_5714747,0.023628807
ISIC_5714992,0.0020363107
ISIC_5718241,0.0018603464
ISIC_5718520,0.00020530462
ISIC_5718931,0.021155518
ISIC_5719373,6.8165034e-05
ISIC_5719436,0.20425947
ISIC_5720944,0.04563167
ISIC_5721530,0.00051574665
ISIC_5721613,0.00019799596
ISIC_5723782,0.002122222
ISIC_5725417,0.0020650348
ISIC_5725671,0.028334279
ISIC_5729621,0.0037417796
ISIC_5730606,0.028854856
ISIC_5731435,8.075212e-05
ISIC_5731724,0.00014537838
ISIC_5733991,0.001973238
ISIC_5734126,1.3746222e-05
ISIC_5735204,0.00023163424
ISIC_5735668,0.0011356793
ISIC_5736252,0.00040101144
ISIC_5736865,0.00021026637
ISIC_5737211,0.012511102
ISIC_5737322,0.00034188648
ISIC_5738160,0.010587695
ISIC_5739375,0.0057377107
ISIC_5740353,0.021945676
ISIC_5740954,0.0067388504
ISIC_5741024,4.7432473e-05
ISIC_5742807,0.018505288
ISIC_5744097,0.0070747905
ISIC_5745743,4.502417e-05
ISIC_5745886,0.00021341603
ISIC_5746049,8.966865e-05
ISIC_5747282,1.0508176e-05
ISIC_5747412,0.0046894276
ISIC_5749591,0.0026097344
ISIC_5749893,0.0020147972
ISIC_5750800,0.00043067726
ISIC_5751001,0.00013034447
ISIC_5752353,0.0013469092
ISIC_5753616,6.530968e-05
ISIC_5756801,0.013299845
ISIC_5758834,6.4107626e-05
ISIC_5759520,0.0004689078
ISIC_5761233,0.002415571
ISIC_5761512,2.4614405e-05
ISIC_5763418,8.484723e-05
ISIC_5763460,0.018289017
ISIC_5763939,0.08593477
ISIC_5763997,0.0001122259
ISIC_5764132,0.0032506802
ISIC_5764228,0.032055583
ISIC_5764234,0.02475244
ISIC_5766302,0.00012429283
ISIC_5767868,0.039204028
ISIC_5768029,0.008143098
ISIC_5768273,5.1265117e-05
ISIC_5769117,0.0017434318
ISIC_5769412,0.03657789
ISIC_5771890,0.003461205
ISIC_5773751,0.0009323869
ISIC_5774209,0.00042668325
ISIC_5774467,0.0025707814
ISIC_5774484,0.50705075
ISIC_5775178,0.0002705065
ISIC_5775179,0.0050317617
ISIC_5775317,0.013692806
ISIC_5776649,0.04507448
ISIC_5777319,0.039505374
ISIC_5778001,0.000831371
ISIC_5778547,0.000247875
ISIC_5779037,5.5087985e-05
ISIC_5782456,0.03708618
ISIC_5783324,0.00015731406
ISIC_5784177,0.0002962136
ISIC_5784853,0.12129382
ISIC_5785239,0.124483965
ISIC_5786713,0.0011776068
ISIC_5787155,0.0022702739
ISIC_5787158,7.861534e-05
ISIC_5787501,0.025905672
ISIC_5787648,0.002717463
ISIC_5787712,0.0018560712
ISIC_5788972,0.00038129577
ISIC_5789959,0.0024605473
ISIC_5790192,3.319859e-05
ISIC_5790931,0.026229888
ISIC_5791555,0.2691342
ISIC_5791810,4.7895253e-05
ISIC_5793340,0.0121390615
ISIC_5793721,0.01149534
ISIC_5794323,0.0008931643
ISIC_5794395,0.003361967
ISIC_5795173,0.0013033286
ISIC_5795436,0.36616737
ISIC_5795668,0.00014005916
ISIC_5797446,0.027621975
ISIC_5797747,0.016263643
ISIC_5797949,0.0015038789
ISIC_5798657,0.0015491481
ISIC_5798789,0.015589649
ISIC_5800043,0.00011287348
ISIC_5800220,9.9295125e-05
ISIC_5800224,5.7527e-05
ISIC_5800765,0.00051472394
ISIC_5801108,0.2872911
ISIC_5801193,0.0054250695
ISIC_5802864,0.0012709752
ISIC_5802893,0.007936366
ISIC_5803045,7.754982e-05
ISIC_5803768,0.0006560832
ISIC_5804623,0.0010795642
ISIC_5805753,0.00044578398
ISIC_5806291,0.00016390947
ISIC_5807012,0.001934712
ISIC_5807899,0.17940743
ISIC_5808864,0.0008235124
ISIC_5810057,0.0035016544
ISIC_5812618,5.155775e-06
ISIC_5812629,0.0014470548
ISIC_5815193,0.004309922
ISIC_5815276,0.00012469085
ISIC_5815409,0.03285236
ISIC_5817062,5.4302265e-05
ISIC_5817573,7.71485e-05
ISIC_5817984,0.002536308
ISIC_5818519,0.011174267
ISIC_5819533,0.14347307
ISIC_5819597,0.012145853
ISIC_5820225,0.0002844682
ISIC_5820450,0.0008379315
ISIC_5820918,6.3439205e-05
ISIC_5821781,0.00084600446
ISIC_5822125,0.012351023
ISIC_5822651,0.000120275
ISIC_5823606,0.00011487232
ISIC_5823667,0.00019074738
ISIC_5827723,0.0012202293
ISIC_5827759,0.00028323004
ISIC_5828210,0.026076674
ISIC_5828980,0.011936605
ISIC_5829099,0.000102230755
ISIC_5830849,3.8254755e-05
ISIC_5831411,0.015284149
ISIC_5832048,0.0019555218
ISIC_5832642,0.000336006
ISIC_5832709,0.0006566233
ISIC_5835846,0.0014013825
ISIC_5836132,0.0055046203
ISIC_5842884,0.0037362757
ISIC_5844164,0.008565334
ISIC_5844458,0.0010528974
ISIC_5844609,0.12553334
ISIC_5845864,0.0034113973
ISIC_5847821,0.11413564
ISIC_5847839,0.044526055
ISIC_5847979,0.0008962608
ISIC_5850513,0.035544626
ISIC_5851846,0.0074908277
ISIC_5852300,0.005533825
ISIC_5852478,0.00062719453
ISIC_5854410,0.034530643
ISIC_5856636,0.010537814
ISIC_5856841,0.0038507408
ISIC_5856952,0.0010521499
ISIC_5857128,0.09195845
ISIC_5857931,0.0037657972
ISIC_5858452,0.00025290443
ISIC_5858575,0.005092797
ISIC_5859817,7.2971896e-05
ISIC_5861567,7.079785e-05
ISIC_5861837,0.00014716038
ISIC_5864666,0.00018395041
ISIC_5865496,0.050679665
ISIC_5865753,0.0113255605
ISIC_5866313,0.0061879964
ISIC_5866452,0.0001562958
ISIC_5867064,0.00040965984
ISIC_5867760,0.007638125
ISIC_5869109,0.0027542987
ISIC_5869607,0.00055437605
ISIC_5871354,0.00020581493
ISIC_5872519,0.0050459844
ISIC_5872609,0.0004847499
ISIC_5872962,8.851744e-05
ISIC_5873723,0.00087088894
ISIC_5874097,0.03041038
ISIC_5875377,3.2682372e-05
ISIC_5875752,0.016703019
ISIC_5876026,0.016790377
ISIC_5876203,0.1570358
ISIC_5876339,0.0019205259
ISIC_5876608,0.0010874949
ISIC_5877881,0.005056018
ISIC_5878196,0.00027954017
ISIC_5879037,0.08224028
ISIC_5879313,0.00033232925
ISIC_5882237,0.01254084
ISIC_5883000,0.009271376
ISIC_5883562,0.00027722723
ISIC_5883709,0.023569372
ISIC_5884699,7.697409e-05
ISIC_5885225,0.00038376235
ISIC_5887793,0.014196232
ISIC_5888756,0.0019912454
ISIC_5889171,0.017416878
ISIC_5889229,0.06563677
ISIC_5889500,0.0009351692
ISIC_5889822,0.0071103005
ISIC_5889981,0.016768137
ISIC_5890128,0.006521564
ISIC_5890372,0.00015073322
ISIC_5891752,0.006734756
ISIC_5892469,0.00550248
ISIC_5893329,0.00089405355
ISIC_5894347,0.08163895
ISIC_5896768,0.002465197
ISIC_5897093,0.1392913
ISIC_5898235,0.043610744
ISIC_5898685,1.4105186e-05
ISIC_5900361,0.0003596819
ISIC_5900599,0.00037770096
ISIC_5901955,0.038654942
ISIC_5901962,0.0002987451
ISIC_5902290,0.002477178
ISIC_5902625,0.00013117424
ISIC_5904077,3.1561423e-05
ISIC_5904671,7.475332e-05
ISIC_5904715,0.03307962
ISIC_5906485,0.01027832
ISIC_5907145,0.0050921286
ISIC_5908427,7.749772e-05
ISIC_5909378,0.00072530925
ISIC_5909829,0.057691734
ISIC_5909922,0.00027797214
ISIC_5910096,0.00012186975
ISIC_5910624,0.00404856
ISIC_5910903,0.0006409712
ISIC_5911171,0.0017697336
ISIC_5913285,0.011215007
ISIC_5914041,0.0002441468
ISIC_5915536,0.000102464655
ISIC_5915563,0.0010901804
ISIC_5915965,6.075144e-05
ISIC_5916147,0.07410488
ISIC_5916304,0.00038678112
ISIC_5916689,0.015009311
ISIC_5916999,0.0010157631
ISIC_5917729,0.19124755
ISIC_5917737,0.007287358
ISIC_5919372,0.0007108038
ISIC_5920930,0.004275955
ISIC_5921042,0.017424814
ISIC_5921996,0.14516084
ISIC_5922835,0.00012618372
ISIC_5923107,0.0044125062
ISIC_5924012,0.00016521783
ISIC_5925612,1.8316328e-05
ISIC_5926184,0.036211345
ISIC_5926577,0.012478654
ISIC_5928225,0.00038841733
ISIC_5928882,0.0332539
ISIC_5930869,0.15668894
ISIC_5930965,0.00013490688
ISIC_5931154,0.0017636556
ISIC_5931285,0.00011902745
ISIC_5932219,0.00011075662
ISIC_5933157,0.02873199
ISIC_5934718,0.061313666
ISIC_5935067,0.0044160797
ISIC_5936480,0.0010706699
ISIC_5936603,0.0045554107
ISIC_5936614,4.3245025e-05
ISIC_5938088,0.026147941
ISIC_5938720,0.016515411
ISIC_5938978,0.01706985
ISIC_5940742,0.00016133455
ISIC_5940904,0.0028001738
ISIC_5942063,0.00044456086
ISIC_5942663,0.09349983
ISIC_5943046,0.00074393675
ISIC_5943063,0.033540476
ISIC_5943122,0.0060990877
ISIC_5943909,0.0025203987
ISIC_5944001,0.011393805
ISIC_5944138,0.00038777394
ISIC_5944489,0.00070848636
ISIC_5944731,0.008860847
ISIC_5945275,0.003364814
ISIC_5946539,0.016846487
ISIC_5948784,0.002074331
ISIC_5949215,0.0060943672
ISIC_5949989,0.007645847
ISIC_5950965,0.004297334
ISIC_5951778,0.00033120305
ISIC_5952123,0.005467097
ISIC_5952196,4.3229244e-05
ISIC_5952287,0.008176495
ISIC_5953127,0.05854854
ISIC_5954698,0.10638396
ISIC_5955441,0.0020182887
ISIC_5955496,1.464018e-05
ISIC_5955612,0.036146093
ISIC_5956645,0.00018626018
ISIC_5956842,0.00073130743
ISIC_5956917,0.0029103612
ISIC_5957058,0.0035378765
ISIC_5959091,6.864773e-05
ISIC_5960080,0.010838186
ISIC_5960275,0.0001801217
ISIC_5960594,0.00041441736
ISIC_5961015,0.00017861856
ISIC_5962490,0.0006233343
ISIC_5962903,0.0029871096
ISIC_5963668,1.6580125e-05
ISIC_5966072,0.00065690867
ISIC_5966532,0.00011016403
ISIC_5966715,0.0003675341
ISIC_5966973,0.00032942527
ISIC_5968489,0.0017606197
ISIC_5968617,0.0006993858
ISIC_5968620,0.015595186
ISIC_5969279,0.0015642882
ISIC_5970528,0.0001774258
ISIC_5971127,0.0046897144
ISIC_5972532,0.00022939565
ISIC_5972858,0.0119964965
ISIC_5972909,0.009069158
ISIC_5973949,4.2324922e-05
ISIC_5974832,0.00030928612
ISIC_5975337,0.00011641559
ISIC_5975347,1.7499011e-05
ISIC_5976171,0.0004463714
ISIC_5977193,0.0016707804
ISIC_5977573,0.0713796
ISIC_5978407,0.15357849
ISIC_5978547,0.027091276
ISIC_5978769,0.00021234807
ISIC_5980313,0.014478917
ISIC_5980491,0.0044735163
ISIC_5981219,0.077146314
ISIC_5981857,0.0137247685
ISIC_5984819,0.020035692
ISIC_5984924,0.0022981938
ISIC_5986967,0.011710205
ISIC_5987104,2.4928182e-05
ISIC_5987173,0.00022863371
ISIC_5987848,0.0039754203
ISIC_5988027,0.0058052894
ISIC_5989803,0.0022934948
ISIC_5993177,0.0042901477
ISIC_5994923,0.36185277
ISIC_5995007,0.00012439133
ISIC_5995725,8.260548e-05
ISIC_5996158,0.06622106
ISIC_5997439,0.00041720504
ISIC_5997599,0.008722877
ISIC_5998319,0.00085760636
ISIC_5998336,0.0013820585
ISIC_5998628,0.0076353094
ISIC_5999402,1.0718545e-05
ISIC_6000877,0.023046706
ISIC_6000990,0.009634485
ISIC_6001221,0.0023798984
ISIC_6002003,0.002343901
ISIC_6003295,0.0061829844
ISIC_6003435,3.847352e-05
ISIC_6004321,0.00025639895
ISIC_6004483,0.06792508
ISIC_6006218,0.00016650322
ISIC_6006834,5.796605e-06
ISIC_6007856,0.000108505985
ISIC_6007897,0.008336114
ISIC_6009394,0.001895229
ISIC_6009646,0.08484254
ISIC_6009651,0.00012647598
ISIC_6010003,0.00016914507
ISIC_6014597,0.002850864
ISIC_6014626,0.003150797
ISIC_6016074,0.00071563787
ISIC_6016463,0.00010164571
ISIC_6017003,0.1176851
ISIC_6018150,0.028830182
ISIC_6018671,0.00010688591
ISIC_6019530,0.0016004492
ISIC_6020323,0.01863264
ISIC_6021082,0.004896893
ISIC_6022836,0.006358668
ISIC_6022948,0.0014986492
ISIC_6024316,0.0017623601
ISIC_6024601,0.00041407245
ISIC_6024613,0.00013020312
ISIC_6024685,0.00088222296
ISIC_6026720,0.00029986427
ISIC_6026959,0.006646313
ISIC_6026965,4.0903484e-05
ISIC_6027473,6.908051e-05
ISIC_6027577,7.32866e-05
ISIC_6028189,0.01195388
ISIC_6028985,0.08969611
ISIC_6031295,0.00023598582
ISIC_6033442,0.00032969908
ISIC_6033769,0.0012114174
ISIC_6035240,0.027566722
ISIC_6036423,0.05239721
ISIC_6039301,0.0011646881
ISIC_6039329,0.007880215
ISIC_6039531,0.046159364
ISIC_6040548,0.13087644
ISIC_6043317,0.000117572796
ISIC_6043529,0.00057846325
ISIC_6043875,0.00015619598
ISIC_6043934,0.0018419174
ISIC_6044590,0.0005132402
ISIC_6048977,0.007243926
ISIC_6048978,0.002817695
ISIC_6051029,0.024233429
ISIC_6051050,9.2645336e-05
ISIC_6051613,9.842576e-06
ISIC_6051885,0.032665852
ISIC_6052137,0.0038071566
ISIC_6053201,0.0014096274
ISIC_6053337,0.0049376795
ISIC_6055913,1.4600097e-05
ISIC_6056557,0.0023329838
ISIC_6056861,0.00043861446
ISIC_6057427,0.0026444965
ISIC_6058305,0.025023285
ISIC_6059520,0.04599548
ISIC_6059889,9.334262e-06
ISIC_6060065,0.0004978421
ISIC_6060411,5.541325e-05
ISIC_6060792,0.066344395
ISIC_6061137,0.0029110105
ISIC_6062422,0.00010333086
ISIC_6062739,4.95896e-05
ISIC_6063008,0.001046316
ISIC_6064159,0.0245178
ISIC_6065004,0.01474864
ISIC_6066866,0.00084475643
ISIC_6067708,0.09406966
ISIC_6068444,0.052319724
ISIC_6069208,2.654571e-05
ISIC_6070288,0.00013523204
ISIC_6070537,0.0007694229
ISIC_6071805,0.012612644
ISIC_6072134,0.0015137802
ISIC_6072532,0.0036760247
ISIC_6073734,0.00033828706
ISIC_6074397,0.028706715
ISIC_6081327,0.0006588338
ISIC_6081653,0.018714204
ISIC_6082446,0.0012026995
ISIC_6082685,0.0019954168
ISIC_6084477,0.0015777122
ISIC_6084895,0.00022643991
ISIC_6085649,0.021932323
ISIC_6087077,0.085559145
ISIC_6089993,0.014971403
ISIC_6092058,0.000103491766
ISIC_6093357,0.0031809646
ISIC_6093500,0.0006661215
ISIC_6093649,0.0005995485
ISIC_6094116,0.00013742574
ISIC_6096490,0.0020053224
ISIC_6096565,0.19305642
ISIC_6097209,0.0012386444
ISIC_6097857,0.14298777
ISIC_6098830,0.07567817
ISIC_6101337,0.00017003986
ISIC_6102229,0.00014773525
ISIC_6102805,0.0516271
ISIC_6102938,0.0074959733
ISIC_6103380,8.603863e-05
ISIC_6105717,0.0213869
ISIC_6107317,0.004561157
ISIC_6111250,0.007560232
ISIC_6113741,4.7493704e-05
ISIC_6115225,0.029368509
ISIC_6115711,0.004910166
ISIC_6118637,0.0027558631
ISIC_6118712,0.029044729
ISIC_6118768,0.0004237852
ISIC_6119291,9.159812e-05
ISIC_6120143,0.0007493779
ISIC_6120158,0.17129019
ISIC_6120545,0.034413032
ISIC_6121082,7.069749e-05
ISIC_6122007,0.00015558154
ISIC_6122407,7.8483026e-05
ISIC_6122897,0.020720694
ISIC_6122906,0.11068241
ISIC_6125633,0.021804253
ISIC_6128464,0.109484114
ISIC_6129073,0.022113364
ISIC_6129280,0.004605102
ISIC_6130016,0.0004986899
ISIC_6131888,0.015437166
ISIC_6132443,0.014507217
ISIC_6132521,0.14400628
ISIC_6133252,0.0051369513
ISIC_6133278,0.0002442961
ISIC_6133571,0.009020538
ISIC_6135759,0.0022590496
ISIC_6136227,0.0009526998
ISIC_6136714,0.00095227064
ISIC_6137841,0.0086743105
ISIC_6138923,7.186942e-05
ISIC_6139839,0.00022713971
ISIC_6140475,3.992304e-05
ISIC_6140637,0.0037068282
ISIC_6141023,0.00012061343
ISIC_6143045,0.0010799102
ISIC_6144806,0.011167467
ISIC_6147174,0.0002314145
ISIC_6147889,0.029452827
ISIC_6148454,0.018249717
ISIC_6148710,0.09783947
ISIC_6149394,0.0406626
ISIC_6149823,0.0010332199
ISIC_6149990,0.0003347039
ISIC_6150597,0.00032538484
ISIC_6151236,0.0053267954
ISIC_6153793,5.1484454e-05
ISIC_6153943,0.0054109935
ISIC_6154102,0.07330599
ISIC_6156918,0.00018127207
ISIC_6157009,0.00014899527
ISIC_6159592,0.0019300176
ISIC_6159600,0.11149291
ISIC_6164205,0.003672036
ISIC_6164865,9.67226e-06
ISIC_6165518,0.009532439
ISIC_6165920,0.27559274
ISIC_6166514,0.006302282
ISIC_6168190,0.00013511964
ISIC_6169239,0.07019757
ISIC_6170663,0.00014264733
ISIC_6171146,0.0020537763
ISIC_6171201,0.00010788499
ISIC_6174589,8.9206726e-05
ISIC_6174690,4.9960487e-05
ISIC_6174724,0.0002406504
ISIC_6175325,0.018136794
ISIC_6175914,9.84075e-05
ISIC_6177015,0.0021619615
ISIC_6179117,0.0001076526
ISIC_6180307,0.0016459223
ISIC_6180603,0.011930162
ISIC_6181315,0.005591993
ISIC_6182346,0.00013316498
ISIC_6182913,0.0052475133
ISIC_6183500,0.00031635683
ISIC_6184049,0.00084600796
ISIC_6184616,0.18329506
ISIC_6184815,0.00025815086
ISIC_6185319,0.0007335091
ISIC_6185606,0.0008665001
ISIC_6185801,0.08069677
ISIC_6185993,5.623837e-05
ISIC_6186432,0.0021798622
ISIC_6187989,0.00027256826
ISIC_6188565,0.06680425
ISIC_6190621,0.17493585
ISIC_6192019,9.7495744e-05
ISIC_6192132,0.0017486693
ISIC_6192205,0.0031831227
ISIC_6192610,0.17201278
ISIC_6193215,0.024288464
ISIC_6193472,0.011840118
ISIC_6195166,0.01782638
ISIC_6195208,3.2001586e-05
ISIC_6195527,0.026694432
ISIC_6196721,0.0002674827
ISIC_6197041,0.004840815
ISIC_6197896,3.9470633e-05
ISIC_6198726,5.638667e-05
ISIC_6199751,7.159299e-05
ISIC_6199822,0.09776257
ISIC_6203224,0.0002456416
ISIC_6203295,0.001307724
ISIC_6204442,1.77225e-05
ISIC_6204751,0.00141418
ISIC_6205965,0.01384342
ISIC_6206039,0.0014122825
ISIC_6206241,0.00010853414
ISIC_6208151,0.40007895
ISIC_6208686,0.0014074964
ISIC_6209205,0.00010531953
ISIC_6209829,0.002508295
ISIC_6209867,0.0009604661
ISIC_6211482,0.00011848255
ISIC_6211950,8.01855e-05
ISIC_6212937,5.6364595e-05
ISIC_6214753,0.0003723652
ISIC_6216300,0.0001262585
ISIC_6218246,0.00381343
ISIC_6218648,0.024026368
ISIC_6220493,0.024704864
ISIC_6220733,7.7042496e-05
ISIC_6222213,0.036405526
ISIC_6223199,0.043916013
ISIC_6223760,0.00015918913
ISIC_6227605,0.005393169
ISIC_6228369,9.13284e-05
ISIC_6229317,1.5654827e-05
ISIC_6230135,0.0972141
ISIC_6230241,0.0005570751
ISIC_6233534,6.5257095e-06
ISIC_6233969,0.15786706
ISIC_6235516,0.0007606149
ISIC_6237387,0.00015096736
ISIC_6240439,0.00025050386
ISIC_6240886,6.624048e-05
ISIC_6241476,0.012313899
ISIC_6242834,0.00045269186
ISIC_6244226,0.023706628
ISIC_6244894,0.003098099
ISIC_6246998,0.002561011
ISIC_6248112,0.00010232346
ISIC_6248175,0.00017277998
ISIC_6248504,0.3397241
ISIC_6248677,0.0002648944
ISIC_6249404,7.701937e-05
ISIC_6249626,0.00020623775
ISIC_6250185,0.0013091351
ISIC_6251679,0.0031598725
ISIC_6251700,0.010126809
ISIC_6252644,0.000601733
ISIC_6256102,0.005242571
ISIC_6256887,7.408565e-05
ISIC_6257335,0.11763795
